401,1637,423,3,0
402,1637,424,3,0
414,1637,415,2,1
423,1637,424,2,1
424,1637,1637,4,0
445,1637,423,0,3
446,1637,424,0,3
529,1675,1675,4,0
530,1675,529,1,2
531,1675,530,1,2
532,1675,531,1,2
533,1675,532,1,2
544,1675,545,2,1
545,1675,546,2,1
546,1675,547,2,1
547,1675,548,2,1
548,1675,549,2,1
1113,1591,1114,2,1
1598,1637,443,0,4
1600,1637,418,0,4
1610,1681,99,0,4
1636,1670,1570,0,4
1637,1598,424,0,4
1637,1600,424,0,4
1637,1659,424,0,4
1637,1663,424,0,4
1650,1675,549,0,4
1655,1675,529,0,4
1659,1637,418,0,4
1659,1678,1242,0,4
1670,1636,250,0,4
1675,1650,529,0,4
1675,1655,529,0,4
1678,1659,1238,0,4
1681,1610,88,0,4
