204,1603,226,3,0
269,1671,291,3,0
270,1671,292,3,0
271,1671,293,3,0
283,1671,284,2,1
291,1671,292,2,1
292,1671,293,2,1
293,1671,1671,4,0
313,1671,291,0,3
314,1671,292,0,3
315,1671,293,0,3
420,1603,421,2,1
671,1630,649,0,3
671,1632,649,0,3
937,1671,938,2,1
959,1671,960,2,1
1047,1584,1048,2,1
1587,1671,306,0,4
1608,1671,289,0,4
1637,1649,381,0,4
1649,1637,381,0,4
1653,1671,289,0,4
1671,1587,293,0,4
1671,1598,293,0,4
1671,1605,293,0,4
1671,1608,293,0,4
1671,1638,293,0,4
1671,1653,293,0,4
1671,1674,293,0,4
1671,1682,293,0,4
