149,1618,171,3,0
192,1618,214,3,0
256,1618,257,2,1
320,1618,321,2,1
632,1618,654,3,0
633,1618,655,3,0
634,1618,656,3,0
635,1618,657,3,0
654,1618,655,2,1
655,1618,656,2,1
656,1618,657,2,1
657,1618,1618,4,0
676,1618,654,0,3
677,1618,655,0,3
678,1618,656,0,3
679,1618,657,0,3
727,1642,749,3,0
728,1642,750,3,0
729,1642,751,3,0
730,1642,752,3,0
731,1642,753,3,0
742,1642,764,3,0
743,1642,765,3,0
744,1642,766,3,0
745,1642,767,3,0
746,1642,768,3,0
895,1596,894,1,2
1161,1667,1183,3,0
1404,1640,1426,3,0
1587,1618,393,0,4
1590,1642,751,0,4
1597,1642,97,0,4
1607,1642,751,0,4
1618,1587,657,0,4
1642,1590,749,0,4
1642,1594,749,0,4
1642,1597,97,0,4
1642,1607,749,0,4
1670,1671,838,0,4
1671,1670,838,0,4
