57,1673,79,3,0
66,1655,88,2,0
382,1649,360,0,3
387,1649,365,0,3
388,1649,366,0,3
389,1649,367,0,3
390,1649,368,0,3
404,1649,382,0,3
409,1649,387,0,3
410,1649,388,0,3
411,1649,389,0,3
412,1649,390,0,3
426,1649,425,1,2
431,1649,430,1,2
432,1649,431,1,2
433,1649,432,1,2
434,1649,433,1,2
448,1649,447,1,2
453,1649,452,1,2
470,1649,469,1,2
475,1649,474,1,2
492,1649,491,1,2
497,1649,496,1,2
514,1649,513,1,2
519,1649,518,1,2
536,1649,535,1,2
541,1649,540,1,2
558,1649,557,1,2
563,1649,562,1,2
580,1649,579,1,2
585,1649,584,1,2
602,1649,601,1,2
607,1649,606,1,2
624,1649,623,1,2
629,1649,628,1,2
646,1649,645,1,2
651,1649,650,1,2
668,1649,667,1,2
673,1649,672,1,2
690,1649,689,1,2
695,1649,694,1,2
712,1649,711,1,2
717,1649,716,1,2
718,1649,719,2,1
1585,1681,96,0,4
1611,1668,180,0,4
1668,1611,189,0,4
1673,1588,123,0,4
1673,1595,123,0,4
1673,1612,123,0,4
1673,1614,123,0,4
1673,1628,123,0,4
1673,1642,123,0,4
1673,1645,123,0,4
1681,1585,88,0,4
