31,1595,53,3,0
35,1595,57,3,0
36,1595,58,3,0
37,1595,59,3,0
38,1595,60,3,0
209,1632,208,1,2
293,1671,315,3,0
432,1669,431,1,2
551,1650,529,0,3
552,1650,530,0,3
553,1650,531,0,3
554,1650,532,0,3
555,1650,533,0,3
566,1650,544,0,3
567,1650,545,0,3
568,1650,546,0,3
569,1650,547,0,3
570,1650,548,0,3
571,1650,549,0,3
573,1650,551,0,3
574,1650,552,0,3
575,1650,553,0,3
576,1650,554,0,3
577,1650,555,0,3
588,1650,566,0,3
589,1650,567,0,3
590,1650,568,0,3
591,1650,569,0,3
592,1650,570,0,3
593,1650,571,0,3
757,1650,779,3,0
800,1650,822,3,0
806,1650,828,3,0
821,1650,843,3,0
829,1650,851,3,0
851,1650,873,3,0
864,1650,886,3,0
874,1650,896,3,0
907,1650,929,3,0
919,1650,918,1,2
964,1650,963,1,2
1014,1650,1015,2,1
1032,1650,1031,1,2
1057,1650,1058,2,1
1077,1650,1076,1,2
1595,1612,53,0,4
1605,1643,290,0,4
1606,1647,1331,0,4
1610,1650,77,0,4
1615,1650,447,0,4
1643,1605,306,0,4
1647,1606,99,0,4
1647,1650,99,0,4
1649,1660,839,0,4
1650,1585,549,0,4
1650,1586,549,0,4
1650,1588,549,0,4
1650,1590,549,0,4
1650,1594,549,0,4
1650,1595,549,0,4
1650,1597,549,0,4
1650,1599,549,0,4
1650,1601,549,0,4
1650,1603,549,0,4
1650,1607,549,0,4
1650,1609,549,0,4
1650,1610,1309,0,4
1650,1612,549,0,4
1650,1614,549,0,4
1650,1615,527,0,4
1650,1619,549,0,4
1650,1620,549,0,4
1650,1622,549,0,4
1650,1624,549,0,4
1650,1625,549,0,4
1650,1626,549,0,4
1650,1627,549,0,4
1650,1628,549,0,4
1650,1629,549,0,4
1650,1630,549,0,4
1650,1631,549,0,4
1650,1632,549,0,4
1650,1635,549,0,4
1650,1636,549,0,4
1650,1639,549,0,4
1650,1642,549,0,4
1650,1645,549,0,4
1650,1647,1309,0,4
1650,1651,549,0,4
1650,1652,549,0,4
1650,1655,549,0,4
1650,1656,1309,0,4
1650,1661,549,0,4
1650,1664,549,0,4
1650,1665,549,0,4
1650,1666,549,0,4
1650,1669,549,0,4
1650,1670,549,0,4
1650,1671,549,0,4
1650,1677,549,0,4
1650,1679,549,0,4
1650,1680,1309,0,4
1650,1683,549,0,4
1652,1650,534,0,4
1656,1650,1353,0,4
1660,1649,845,0,4
1680,1650,1375,0,4
