49,1612,50,2,1
50,1612,51,2,1
51,1612,52,2,1
52,1612,53,2,1
53,1612,1612,4,0
250,1639,272,3,0
255,1639,277,3,0
256,1639,278,3,0
257,1639,279,3,0
258,1639,280,3,0
391,1659,413,3,0
816,1599,794,0,3
817,1599,795,0,3
818,1599,796,0,3
819,1599,797,0,3
838,1599,816,0,3
839,1599,817,0,3
840,1599,818,0,3
840,1683,839,1,2
841,1599,819,0,3
1196,1599,1218,3,0
1239,1599,1261,3,0
1242,1606,1264,3,0
1260,1599,1282,3,0
1303,1599,1325,3,0
1346,1599,1347,2,1
1383,1633,1384,2,1
1410,1599,1411,2,1
1584,1599,360,0,4
1586,1599,816,0,4
1599,1584,272,0,4
1599,1586,794,0,4
1599,1589,794,0,4
1599,1591,794,0,4
1599,1593,794,0,4
1599,1604,794,0,4
1599,1613,794,0,4
1599,1615,794,0,4
1599,1617,794,0,4
1599,1621,794,0,4
1599,1635,272,0,4
1599,1637,794,0,4
1599,1640,794,0,4
1599,1641,794,0,4
1599,1644,794,0,4
1599,1646,794,0,4
1599,1648,794,0,4
1599,1649,272,0,4
1599,1651,272,0,4
1599,1654,794,0,4
1599,1658,794,0,4
1599,1660,794,0,4
1599,1665,794,0,4
1599,1667,794,0,4
1599,1669,794,0,4
1599,1676,794,0,4
1599,1681,206,0,4
1605,1643,312,0,4
1612,1595,53,0,4
1612,1664,53,0,4
1635,1599,272,0,4
1639,1603,272,0,4
1639,1609,272,0,4
1639,1626,272,0,4
1639,1629,272,0,4
1639,1631,272,0,4
1639,1679,838,0,4
1643,1605,328,0,4
1649,1599,316,0,4
1651,1599,272,0,4
1664,1612,52,0,4
1665,1599,816,0,4
1676,1599,822,0,4
1679,1639,838,0,4
1681,1599,88,0,4
