137,1632,138,2,1
138,1632,139,2,1
139,1632,140,2,1
140,1632,141,2,1
141,1585,140,1,2
141,1632,142,2,1
142,1632,1632,4,0
338,1607,316,0,3
344,1607,322,0,3
345,1607,323,0,3
346,1607,324,0,3
360,1607,338,0,3
366,1607,344,0,3
367,1607,345,0,3
368,1607,346,0,3
376,1632,377,2,1
382,1607,381,1,2
388,1607,387,1,2
389,1607,388,1,2
390,1607,389,1,2
418,1682,439,3,2
796,1637,795,1,2
905,1617,883,0,3
906,1617,884,0,3
907,1617,885,0,3
927,1617,905,0,3
928,1617,906,0,3
929,1616,930,2,1
929,1617,907,0,3
930,1616,931,2,1
931,1616,932,2,1
932,1616,933,2,1
933,1616,934,2,1
934,1616,1616,4,0
949,1617,948,1,2
950,1617,949,1,2
951,1617,950,1,2
959,1617,960,2,1
981,1617,982,2,1
1003,1617,1004,2,1
1025,1617,1026,2,1
1047,1617,1048,2,1
1069,1617,1070,2,1
1091,1617,1092,2,1
1113,1617,1114,2,1
1113,1639,1114,2,1
1135,1617,1136,2,1
1135,1639,1136,2,1
1157,1617,1158,2,1
1164,1656,1142,0,3
1179,1617,1180,2,1
1201,1617,1202,2,1
1223,1617,1224,2,1
1245,1617,1246,2,1
1267,1617,1268,2,1
1289,1617,1290,2,1
1311,1617,1312,2,1
1333,1617,1334,2,1
1371,1617,1393,3,0
1478,1617,1479,2,1
1584,1607,425,0,4
1591,1607,839,0,4
1601,1616,925,0,4
1607,1584,403,0,4
1607,1591,839,0,4
1607,1617,316,0,4
1607,1649,839,0,4
1616,1584,934,0,4
1616,1601,934,0,4
1616,1646,934,0,4
1616,1676,934,0,4
1617,1587,948,0,4
1617,1593,948,0,4
1617,1602,948,0,4
1617,1604,883,0,4
1617,1607,338,0,4
1617,1616,883,0,4
1617,1621,948,0,4
1617,1640,948,0,4
1617,1641,948,0,4
1617,1643,948,0,4
1617,1644,883,0,4
1617,1646,883,0,4
1617,1648,948,0,4
1617,1654,948,0,4
1617,1658,948,0,4
1617,1667,883,0,4
1617,1672,948,0,4
1617,1674,948,0,4
1617,1678,948,0,4
1617,1681,883,0,4
1632,1599,142,0,4
1632,1608,142,0,4
1632,1611,142,0,4
1632,1625,142,0,4
1632,1638,142,0,4
1632,1653,142,0,4
1632,1661,142,0,4
1632,1664,142,0,4
1632,1683,142,0,4
1644,1617,910,0,4
1649,1607,839,0,4
1681,1617,912,0,4
1682,1600,329,0,4
1683,1632,163,0,4
