3,1672,1565,3,3
4,1672,1566,3,3
5,1672,1567,3,3
490,1672,512,3,0
533,1672,555,3,0
576,1672,577,2,1
597,1672,598,2,1
631,1601,632,2,1
755,1659,754,1,2
1565,1672,1543,0,3
1566,1672,1544,0,3
1567,1672,1545,0,3
1639,1672,838,0,4
1647,1658,880,0,4
1658,1647,1041,0,4
1672,1585,1543,0,4
1672,1588,1543,0,4
1672,1594,1543,0,4
1672,1595,1543,0,4
1672,1597,1543,0,4
1672,1599,1543,0,4
1672,1605,1543,0,4
1672,1608,1543,0,4
1672,1610,1543,0,4
1672,1611,1543,0,4
1672,1612,1543,0,4
1672,1614,1543,0,4
1672,1619,1543,0,4
1672,1620,1543,0,4
1672,1622,1543,0,4
1672,1623,1543,0,4
1672,1625,1543,0,4
1672,1628,1543,0,4
1672,1630,1543,0,4
1672,1632,1543,0,4
1672,1633,1543,0,4
1672,1639,1085,0,4
1672,1642,1543,0,4
1672,1645,1543,0,4
1672,1647,1543,0,4
1672,1657,1543,0,4
1672,1661,1543,0,4
1672,1664,1543,0,4
1672,1666,1543,0,4
1672,1683,1543,0,4
