192,1605,193,2,1
192,1657,193,2,1
266,1638,1638,4,0
280,1638,281,2,1
281,1638,282,2,1
282,1637,283,2,1
282,1638,283,2,1
304,1637,305,2,1
777,1634,799,3,0
948,1584,926,0,3
949,1584,927,0,3
950,1584,928,0,3
951,1584,929,0,3
970,1584,948,0,3
971,1584,949,0,3
972,1584,950,0,3
973,1584,951,0,3
1206,1653,1207,2,1
1228,1653,1229,2,1
1336,1678,1337,2,1
1371,1584,1393,3,0
1392,1584,1414,3,0
1435,1584,1457,3,0
1478,1584,1479,2,1
1584,1593,926,0,4
1584,1602,381,0,4
1584,1616,926,0,4
1584,1621,926,0,4
1584,1640,926,0,4
1584,1641,926,0,4
1584,1643,926,0,4
1584,1644,926,0,4
1584,1646,926,0,4
1584,1648,926,0,4
1584,1654,926,0,4
1584,1658,926,0,4
1584,1672,926,0,4
1584,1674,926,0,4
1584,1678,926,0,4
1584,1681,926,0,4
1602,1584,393,0,4
1638,1634,266,0,4
1641,1584,954,0,4
1644,1584,953,0,4
