29,1612,51,3,0
195,1615,196,2,1
217,1615,218,2,1
287,1674,265,0,3
288,1674,266,0,3
289,1674,267,0,3
290,1674,268,0,3
291,1674,269,0,3
307,1674,285,0,3
309,1674,287,0,3
310,1674,288,0,3
311,1674,289,0,3
312,1674,290,0,3
313,1674,291,0,3
329,1674,307,0,3
331,1674,330,1,1
332,1674,331,1,2
333,1674,332,1,2
334,1674,333,1,2
335,1674,334,1,2
339,1674,340,2,1
351,1674,350,1,2
353,1674,352,1,1
361,1674,362,2,1
373,1674,372,1,2
375,1674,374,1,1
383,1674,384,2,1
395,1674,394,1,2
397,1674,396,1,1
405,1674,406,2,1
417,1674,416,1,2
419,1674,418,1,1
427,1674,428,2,1
439,1674,438,1,2
441,1674,440,1,1
449,1674,450,2,1
461,1674,460,1,2
463,1674,462,1,1
471,1674,472,2,1
483,1674,482,1,2
485,1674,484,1,1
493,1674,494,2,1
505,1674,504,1,2
507,1674,506,1,1
527,1674,526,1,2
529,1674,528,1,1
536,1674,558,3,0
549,1674,548,1,2
551,1674,550,1,1
571,1674,570,1,2
573,1674,572,1,1
593,1674,592,1,2
595,1674,594,1,1
600,1674,622,3,0
615,1674,614,1,2
617,1674,616,1,1
637,1674,636,1,2
639,1674,638,1,1
643,1674,665,3,0
659,1674,658,1,2
661,1674,660,1,1
681,1674,680,1,2
683,1674,682,1,1
703,1674,702,1,2
705,1674,704,1,1
725,1674,724,1,2
727,1674,726,1,1
747,1674,746,1,2
749,1674,748,1,1
769,1674,768,1,2
771,1674,770,1,1
791,1674,790,1,2
793,1674,792,1,1
813,1674,812,1,2
874,1584,896,3,0
1086,1593,1064,0,3
1092,1593,1070,0,3
1093,1593,1071,0,3
1094,1593,1072,0,3
1108,1593,1086,0,3
1114,1593,1092,0,3
1115,1593,1093,0,3
1116,1593,1094,0,3
1130,1593,1129,1,2
1136,1593,1135,1,2
1137,1593,1136,1,2
1138,1593,1137,1,2
1586,1674,294,0,4
1624,1674,250,0,4
1627,1674,294,0,4
1635,1674,294,0,4
1650,1655,549,0,4
1651,1674,294,0,4
1653,1660,1459,0,4
1655,1650,529,0,4
1660,1653,1454,0,4
1664,1674,161,0,4
1665,1674,294,0,4
1671,1674,272,0,4
1674,1585,350,0,4
1674,1586,285,0,4
1674,1588,350,0,4
1674,1590,350,0,4
1674,1592,350,0,4
1674,1595,350,0,4
1674,1598,350,0,4
1674,1600,350,0,4
1674,1605,285,0,4
1674,1606,350,0,4
1674,1607,350,0,4
1674,1612,350,0,4
1674,1614,350,0,4
1674,1615,350,0,4
1674,1620,350,0,4
1674,1622,350,0,4
1674,1623,350,0,4
1674,1624,285,0,4
1674,1627,285,0,4
1674,1628,350,0,4
1674,1633,350,0,4
1674,1635,285,0,4
1674,1636,350,0,4
1674,1637,350,0,4
1674,1642,350,0,4
1674,1645,350,0,4
1674,1649,350,0,4
1674,1650,350,0,4
1674,1651,285,0,4
1674,1652,350,0,4
1674,1655,350,0,4
1674,1656,350,0,4
1674,1659,350,0,4
1674,1662,350,0,4
1674,1663,350,0,4
1674,1664,285,0,4
1674,1665,285,0,4
1674,1669,350,0,4
1674,1670,285,0,4
1674,1671,285,0,4
1674,1675,350,0,4
1674,1677,350,0,4
1674,1679,285,0,4
1674,1680,350,0,4
1674,1682,285,0,4
