283,1669,284,2,1
305,1669,306,2,1
350,1594,372,3,0
372,1594,394,3,0
394,1594,416,3,0
416,1594,438,3,0
438,1594,460,3,0
441,1594,463,3,0
463,1594,485,3,0
485,1594,507,3,0
507,1594,529,3,0
529,1594,551,3,0
530,1664,552,3,0
551,1594,573,3,0
573,1594,595,3,0
728,1594,750,3,0
729,1594,751,3,0
730,1594,752,3,0
731,1594,753,3,0
1066,1610,1067,2,1
1137,1645,1159,3,0
1594,1590,750,0,4
1594,1600,771,0,4
1594,1606,771,0,4
1594,1607,750,0,4
1594,1650,771,0,4
1594,1655,771,0,4
1594,1659,771,0,4
1631,1657,229,0,4
1657,1631,225,0,4
1664,1606,596,0,4
1664,1675,596,0,4
