331,1619,332,2,1
353,1619,354,2,1
376,1619,377,2,1
398,1619,399,2,1
415,1634,414,1,2
421,1619,422,2,1
466,1619,467,2,1
511,1619,489,0,3
534,1619,512,0,3
556,1619,534,0,3
562,1609,561,1,2
579,1619,557,0,3
602,1619,580,0,3
624,1619,602,0,3
647,1619,625,0,3
669,1619,647,0,3
693,1619,694,2,1
715,1619,716,2,1
737,1619,738,2,1
759,1619,760,2,1
781,1619,782,2,1
793,1619,815,3,0
794,1619,816,3,0
795,1619,817,3,0
796,1619,818,3,0
797,1619,819,3,0
803,1619,804,2,1
815,1619,814,1,1
816,1619,815,1,2
817,1619,816,1,2
818,1619,817,1,2
819,1619,818,1,2
825,1619,826,2,1
1590,1619,816,0,4
1596,1683,849,0,4
1603,1619,859,0,4
1607,1619,816,0,4
1613,1679,891,0,4
1614,1632,97,0,4
1615,1619,860,0,4
1619,1590,814,0,4
1619,1599,814,0,4
1619,1603,858,0,4
1619,1607,814,0,4
1619,1615,858,0,4
1619,1625,814,0,4
1619,1631,858,0,4
1619,1637,814,0,4
1619,1639,814,0,4
1619,1652,858,0,4
1619,1665,814,0,4
1619,1669,814,0,4
1619,1677,814,0,4
1625,1619,815,0,4
1627,1639,293,0,4
1631,1619,859,0,4
1632,1614,98,0,4
1634,1600,326,0,4
1639,1627,293,0,4
1652,1619,860,0,4
1665,1619,816,0,4
1677,1619,816,0,4
1679,1613,881,0,4
1683,1596,837,0,4
