158,1663,159,2,1
203,1663,181,0,3
226,1663,204,0,3
248,1663,226,0,3
271,1663,249,0,3
300,1663,301,2,1
322,1663,323,2,1
331,1594,353,3,0
344,1663,345,2,1
356,1663,378,3,0
357,1663,379,3,0
366,1663,367,2,1
378,1663,377,1,2
379,1663,378,1,2
388,1663,389,2,1
398,1598,420,3,0
412,1598,434,3,0
413,1598,435,3,0
414,1598,436,3,0
415,1598,437,3,0
420,1598,1598,4,0
434,1598,435,2,1
435,1598,436,2,1
436,1598,437,2,1
442,1598,420,0,3
456,1598,434,0,3
457,1598,435,0,3
458,1598,436,0,3
459,1598,437,0,3
464,1598,442,0,3
481,1598,459,0,3
486,1598,464,0,3
503,1598,481,0,3
508,1598,486,0,3
525,1598,503,0,3
530,1598,508,0,3
547,1598,525,0,3
552,1598,530,0,3
569,1598,547,0,3
574,1598,552,0,3
591,1598,569,0,3
596,1598,574,0,3
613,1598,591,0,3
618,1598,596,0,3
635,1598,613,0,3
640,1598,618,0,3
657,1598,635,0,3
662,1598,640,0,3
679,1598,657,0,3
684,1598,662,0,3
701,1598,679,0,3
706,1598,684,0,3
719,1652,720,2,1
723,1598,701,0,3
728,1598,706,0,3
745,1598,723,0,3
750,1584,772,3,0
750,1598,728,0,3
767,1598,745,0,3
772,1598,750,0,3
789,1598,767,0,3
794,1598,772,0,3
811,1598,789,0,3
816,1598,794,0,3
833,1598,811,0,3
835,1619,857,3,0
838,1598,816,0,3
855,1598,833,0,3
860,1598,838,0,3
877,1598,855,0,3
882,1598,860,0,3
894,1598,895,2,1
899,1598,877,0,3
904,1598,882,0,3
917,1598,918,2,1
921,1598,899,0,3
926,1598,904,0,3
943,1598,921,0,3
948,1598,926,0,3
962,1598,940,0,3
965,1598,943,0,3
970,1598,948,0,3
987,1598,965,0,3
992,1598,970,0,3
1007,1598,985,0,3
1009,1598,987,0,3
1014,1598,992,0,3
1031,1598,1009,0,3
1036,1598,1014,0,3
1053,1598,1031,0,3
1075,1598,1053,0,3
1512,1592,1511,1,2
1584,1594,904,0,4
1584,1612,904,0,4
1584,1614,904,0,4
1584,1620,904,0,4
1584,1642,904,0,4
1584,1666,904,0,4
1590,1663,381,0,4
1598,1600,420,0,4
1598,1606,420,0,4
1598,1650,420,0,4
1598,1659,420,0,4
1600,1598,418,0,4
1607,1663,381,0,4
1624,1663,250,0,4
1637,1663,468,0,4
1649,1663,425,0,4
1659,1598,418,0,4
1663,1586,377,0,4
1663,1590,377,0,4
1663,1605,377,0,4
1663,1607,377,0,4
1663,1615,377,0,4
1663,1624,51,0,4
1663,1627,377,0,4
1663,1635,377,0,4
1663,1637,443,0,4
1663,1639,377,0,4
1663,1649,421,0,4
1663,1651,377,0,4
1663,1665,377,0,4
1663,1669,377,0,4
1663,1670,51,0,4
1663,1671,377,0,4
1663,1677,377,0,4
1663,1679,51,0,4
1665,1663,381,0,4
1669,1663,381,0,4
1670,1663,229,0,4
1677,1663,381,0,4
1679,1663,207,0,4
