251,1626,229,0,3
254,1626,232,0,3
255,1626,233,0,3
256,1626,234,0,3
257,1626,235,0,3
258,1626,236,0,3
273,1626,251,0,3
276,1626,254,0,3
277,1626,255,0,3
278,1626,256,0,3
279,1626,257,0,3
280,1626,258,0,3
327,1649,328,2,1
338,1665,316,0,3
343,1665,321,0,3
344,1665,322,0,3
345,1665,323,0,3
346,1665,324,0,3
360,1665,338,0,3
365,1665,343,0,3
366,1665,344,0,3
367,1665,345,0,3
368,1665,346,0,3
382,1665,381,1,2
387,1665,386,1,2
388,1665,387,1,2
389,1665,388,1,2
390,1665,389,1,2
459,1626,481,3,0
480,1626,502,3,0
487,1679,488,2,1
523,1626,545,3,0
566,1626,588,3,0
613,1604,614,2,1
618,1680,617,1,2
673,1626,674,2,1
1584,1665,904,0,4
1626,1634,229,0,4
1634,1626,239,0,4
1665,1584,882,0,4
