2,1650,24,2,0
19,1650,41,2,0
25,1650,47,3,0
40,1650,62,3,0
200,1623,222,3,0
217,1623,239,3,0
222,1623,244,3,0
228,1650,227,1,2
233,1650,234,2,1
239,1623,261,3,0
244,1623,266,3,0
251,1650,250,1,2
254,1650,255,2,1
261,1623,283,3,0
266,1623,288,3,0
283,1623,305,3,0
288,1623,310,3,0
296,1650,297,2,1
297,1650,298,2,1
305,1623,327,3,0
310,1623,332,3,0
327,1623,349,3,0
332,1623,354,3,0
349,1623,371,3,0
354,1623,376,3,0
371,1623,393,3,0
376,1623,398,3,0
393,1623,415,3,0
465,1623,487,3,0
466,1623,488,3,0
467,1623,489,3,0
1303,1650,1281,0,3
1304,1650,1282,0,3
1305,1650,1283,0,3
1306,1650,1284,0,3
1307,1650,1285,0,3
1308,1650,1286,0,3
1309,1650,1287,0,3
1310,1650,1288,0,3
1311,1650,1289,0,3
1312,1650,1290,0,3
1313,1650,1291,0,3
1314,1650,1292,0,3
1541,1650,1563,3,0
1560,1650,1582,3,0
1610,1650,923,0,4
1623,1584,487,0,4
1623,1587,508,0,4
1623,1591,487,0,4
1623,1596,508,0,4
1623,1602,508,0,4
1623,1615,487,0,4
1623,1617,487,0,4
1623,1634,508,0,4
1623,1637,487,0,4
1623,1643,508,0,4
1623,1649,487,0,4
1623,1669,531,0,4
1623,1674,508,0,4
1623,1682,508,0,4
1647,1650,858,0,4
1650,1604,1287,0,4
1650,1608,1287,0,4
1650,1610,549,0,4
1650,1611,1287,0,4
1650,1638,1287,0,4
1650,1647,549,0,4
1650,1653,1287,0,4
1650,1656,549,0,4
1650,1676,1287,0,4
1650,1680,549,0,4
1656,1650,615,0,4
1669,1623,773,0,4
1680,1650,615,0,4
1682,1623,329,0,4
