8,1669,7,0,1
13,1669,12,0,1
30,1669,29,1,2
35,1669,34,1,2
52,1669,51,1,2
57,1669,56,1,2
74,1669,73,1,2
79,1669,78,1,2
96,1669,95,1,2
101,1669,100,1,2
118,1669,117,1,2
123,1669,122,1,2
140,1669,139,1,2
145,1669,144,1,2
162,1669,161,1,2
167,1669,166,1,2
184,1669,183,1,2
189,1669,188,1,2
206,1669,205,1,2
211,1669,210,1,2
228,1669,227,1,2
233,1669,232,1,2
250,1669,249,1,2
255,1669,254,1,2
272,1669,271,1,2
277,1669,276,1,2
294,1669,293,1,2
299,1669,298,1,2
316,1669,315,1,2
322,1669,344,3,0
323,1669,345,3,0
324,1669,346,3,0
338,1669,337,1,2
343,1669,342,1,2
344,1669,343,1,2
345,1669,344,1,2
346,1669,345,1,2
408,1631,407,1,2
447,1672,469,3,0
476,1672,498,3,0
490,1672,512,3,0
511,1672,533,3,0
521,1672,543,3,0
554,1672,555,2,1
566,1672,588,3,0
618,1672,619,2,1
656,1672,655,1,2
678,1672,677,1,2
700,1672,699,1,2
722,1672,721,1,2
744,1672,743,1,2
766,1672,765,1,2
788,1672,787,1,2
810,1672,809,1,2
832,1672,831,1,2
854,1672,853,1,2
868,1656,890,3,0
876,1672,875,1,2
890,1656,912,3,0
898,1672,897,1,2
912,1656,934,3,0
920,1672,919,1,2
934,1656,956,3,0
937,1656,938,2,1
942,1672,941,1,2
956,1656,978,3,0
964,1672,963,1,2
978,1656,1000,3,0
986,1672,985,1,2
1000,1656,1022,3,0
1008,1672,1007,1,2
1022,1656,1044,3,0
1030,1672,1029,1,2
1044,1656,1066,3,0
1052,1672,1051,1,2
1061,1672,1062,2,1
1062,1672,1063,2,1
1063,1672,1672,4,0
1066,1656,1088,3,0
1070,1672,1069,1,2
1071,1672,1070,1,2
1072,1672,1071,1,2
1074,1672,1073,1,2
1088,1656,1110,3,0
1110,1656,1132,3,0
1132,1656,1154,3,0
1154,1656,1176,3,0
1158,1640,1157,1,2
1161,1589,1183,3,0
1176,1656,1198,3,0
1198,1656,1220,3,0
1220,1656,1242,3,0
1242,1656,1264,3,0
1246,1672,1245,1,2
1264,1656,1286,3,0
1286,1656,1308,3,0
1289,1669,1290,2,1
1306,1669,1305,1,2
1308,1656,1330,3,0
1311,1669,1310,1,2
1328,1669,1327,1,2
1330,1656,1352,3,0
1333,1669,1332,1,2
1334,1669,1335,2,1
1350,1656,1372,3,0
1350,1669,1349,1,2
1351,1656,1373,3,0
1352,1656,1374,3,0
1353,1656,1375,3,0
1354,1656,1376,3,0
1355,1656,1377,3,0
1355,1669,1354,1,2
1356,1656,1378,3,0
1357,1656,1379,3,0
1357,1669,1358,2,1
1358,1656,1380,3,0
1372,1669,1371,1,2
1377,1669,1376,1,2
1379,1669,1380,2,1
1394,1669,1393,1,2
1399,1669,1398,1,2
1402,1669,1380,0,3
1416,1669,1415,1,2
1421,1669,1420,1,2
1424,1669,1402,0,3
1438,1669,1437,1,2
1443,1669,1442,1,2
1447,1669,1425,0,3
1460,1669,1459,1,2
1465,1669,1464,1,2
1469,1669,1447,0,3
1482,1669,1481,1,2
1487,1669,1486,1,2
1492,1669,1470,0,3
1504,1669,1503,1,2
1509,1669,1508,1,2
1526,1669,1525,1,2
1531,1669,1530,1,2
1548,1669,1547,1,2
1553,1669,1552,1,2
1570,1669,1569,1,2
1575,1669,1574,1,2
1606,1656,549,0,4
1611,1653,201,0,4
1621,1672,1063,0,4
1625,1682,249,0,4
1639,1672,838,0,4
1653,1611,201,0,4
1656,1600,1396,0,4
1656,1606,637,0,4
1656,1616,1396,0,4
1656,1650,1375,0,4
1656,1659,1396,0,4
1656,1668,1375,0,4
1656,1673,1375,0,4
1656,1681,1396,0,4
1656,1682,637,0,4
1669,1668,337,0,4
1669,1673,337,0,4
1669,1679,860,0,4
1672,1584,1063,0,4
1672,1586,1063,0,4
1672,1587,1063,0,4
1672,1590,1063,0,4
1672,1591,1063,0,4
1672,1596,1063,0,4
1672,1601,1063,0,4
1672,1602,1063,0,4
1672,1603,1063,0,4
1672,1607,1063,0,4
1672,1609,1063,0,4
1672,1615,1063,0,4
1672,1617,1063,0,4
1672,1621,1063,0,4
1672,1624,1063,0,4
1672,1626,1063,0,4
1672,1627,1063,0,4
1672,1629,1063,0,4
1672,1631,1063,0,4
1672,1635,1063,0,4
1672,1637,1063,0,4
1672,1639,1063,0,4
1672,1643,1063,0,4
1672,1649,1063,0,4
1672,1651,1063,0,4
1672,1652,1063,0,4
1672,1665,1063,0,4
1672,1669,1063,0,4
1672,1670,1063,0,4
1672,1671,1063,0,4
1672,1674,1063,0,4
1672,1677,1063,0,4
1672,1679,1063,0,4
1679,1669,859,0,4
1682,1625,263,0,4
1682,1656,329,0,4
