10,1655,9,0,1
32,1655,31,1,2
54,1655,53,1,2
76,1655,75,1,2
98,1655,97,1,2
120,1655,119,1,2
121,1647,99,0,3
122,1647,100,0,3
123,1647,101,0,3
124,1647,102,0,3
125,1647,103,0,3
126,1647,104,0,3
142,1655,141,1,2
143,1647,121,0,3
144,1647,122,0,3
145,1647,123,0,3
146,1647,124,0,3
147,1647,125,0,3
148,1647,126,0,3
164,1655,163,1,2
165,1647,164,1,2
166,1647,165,1,2
167,1647,166,1,2
168,1647,167,1,2
169,1647,168,1,2
170,1647,169,1,2
184,1600,183,1,2
186,1655,185,1,2
187,1647,186,1,2
189,1600,190,2,1
208,1655,207,1,2
209,1647,208,1,2
210,1600,211,2,1
230,1655,229,1,2
231,1647,230,1,2
247,1627,248,2,1
248,1627,249,2,1
249,1627,250,2,1
250,1627,1627,4,0
252,1600,251,1,2
252,1655,251,1,2
253,1600,254,2,1
253,1647,252,1,2
256,1627,255,1,2
257,1627,256,1,2
258,1627,257,1,2
269,1627,247,0,3
270,1627,248,0,3
271,1627,249,0,3
272,1627,250,0,3
274,1655,273,1,2
275,1647,274,1,2
278,1627,256,0,3
279,1627,257,0,3
280,1627,258,0,3
297,1647,296,1,2
319,1647,318,1,2
339,1655,317,0,3
341,1647,340,1,2
363,1647,362,1,2
385,1647,384,1,2
407,1647,406,1,2
429,1647,428,1,2
451,1647,450,1,2
473,1647,472,1,2
479,1647,501,3,0
495,1647,494,1,2
517,1647,516,1,2
522,1647,544,3,0
539,1647,538,1,2
561,1647,560,1,2
565,1647,566,2,1
583,1647,582,1,2
605,1647,604,1,2
627,1647,626,1,2
649,1647,648,1,2
671,1647,670,1,2
672,1647,673,2,1
693,1647,692,1,2
838,1586,1586,4,0
839,1586,838,1,2
840,1586,839,1,2
841,1586,840,1,2
852,1586,853,2,1
853,1586,854,2,1
854,1586,855,2,1
855,1586,856,2,1
920,1601,942,3,0
1262,1627,1284,3,0
1267,1627,1266,1,2
1303,1600,1281,0,3
1304,1600,1282,0,3
1305,1600,1283,0,3
1306,1600,1284,0,3
1307,1600,1285,0,3
1308,1600,1286,0,3
1310,1600,1288,0,3
1311,1600,1289,0,3
1312,1600,1290,0,3
1313,1600,1291,0,3
1314,1600,1292,0,3
1326,1627,1348,3,0
1335,1627,1357,3,0
1369,1627,1391,3,0
1380,1627,1402,3,0
1412,1627,1413,2,1
1425,1627,1424,1,2
1433,1627,1434,2,1
1448,1627,1447,1,2
1457,1655,1458,2,1
1458,1655,1459,2,1
1459,1655,1460,2,1
1460,1655,1461,2,1
1461,1655,1655,4,0
1470,1627,1469,1,2
1476,1627,1477,2,1
1493,1627,1492,1,2
1497,1600,1519,3,0
1516,1600,1538,3,0
1565,1600,3,3,3
1580,1600,18,3,3
1586,1596,838,0,4
1586,1603,838,0,4
1586,1609,838,0,4
1586,1619,838,0,4
1586,1625,838,0,4
1586,1626,838,0,4
1586,1631,838,0,4
1592,1627,1548,0,4
1599,1627,250,0,4
1600,1604,1286,0,4
1600,1610,1286,0,4
1600,1611,1286,0,4
1600,1632,462,0,4
1600,1638,1286,0,4
1600,1647,462,0,4
1600,1653,1286,0,4
1600,1656,1286,0,4
1600,1668,1286,0,4
1600,1676,1286,0,4
1600,1680,462,0,4
1601,1627,251,0,4
1603,1586,838,0,4
1608,1627,224,0,4
1609,1586,838,0,4
1612,1655,31,0,4
1614,1655,75,0,4
1619,1586,837,0,4
1625,1627,250,0,4
1626,1586,838,0,4
1627,1592,250,0,4
1627,1599,250,0,4
1627,1601,250,0,4
1627,1608,250,0,4
1627,1611,250,0,4
1627,1622,250,0,4
1627,1623,250,0,4
1627,1625,250,0,4
1627,1633,250,0,4
1627,1638,250,0,4
1627,1657,250,0,4
1627,1664,250,0,4
1627,1668,250,0,4
1627,1673,250,0,4
1627,1674,250,0,4
1627,1682,250,0,4
1627,1683,250,0,4
1631,1586,838,0,4
1632,1600,858,0,4
1638,1627,245,0,4
1647,1600,858,0,4
1647,1613,164,0,4
1647,1668,164,0,4
1647,1673,99,0,4
1655,1589,1461,0,4
1655,1592,1461,0,4
1655,1593,1461,0,4
1655,1598,1461,0,4
1655,1610,1461,0,4
1655,1611,1461,0,4
1655,1612,1461,0,4
1655,1614,1461,0,4
1655,1630,1461,0,4
1655,1632,1461,0,4
1655,1640,1461,0,4
1655,1641,1461,0,4
1655,1644,1461,0,4
1655,1646,1461,0,4
1655,1647,1461,0,4
1655,1648,1461,0,4
1655,1654,1461,0,4
1655,1657,1461,0,4
1655,1658,1461,0,4
1655,1660,1461,0,4
1655,1662,1461,0,4
1655,1667,1461,0,4
1655,1672,1461,0,4
1673,1647,102,0,4
1680,1600,572,0,4
1683,1627,250,0,4
