467,1617,445,0,3
468,1617,446,0,3
469,1617,447,0,3
470,1617,448,0,3
476,1617,454,0,3
477,1617,455,0,3
478,1617,456,0,3
492,1617,470,0,3
498,1617,476,0,3
514,1617,492,0,3
520,1617,498,0,3
536,1617,514,0,3
542,1617,520,0,3
558,1617,536,0,3
564,1617,542,0,3
574,1617,596,3,0
575,1617,597,3,0
580,1617,558,0,3
586,1617,564,0,3
590,1617,612,3,0
591,1617,613,3,0
602,1617,580,0,3
608,1617,586,0,3
620,1617,642,3,0
624,1617,602,0,3
630,1617,608,0,3
633,1617,655,3,0
646,1617,624,0,3
652,1617,630,0,3
665,1617,687,3,0
668,1617,646,0,3
674,1617,652,0,3
676,1617,698,3,0
690,1617,668,0,3
696,1617,674,0,3
710,1617,709,1,2
712,1617,690,0,3
718,1617,696,0,3
719,1617,720,2,1
726,1619,748,2,0
733,1617,732,1,2
734,1617,712,0,3
740,1617,718,0,3
755,1617,754,1,2
1617,1606,425,0,4
1617,1623,425,0,4
1617,1636,425,0,4
1617,1650,425,0,4
1617,1655,425,0,4
1617,1675,425,0,4
