134,1663,156,3,0
149,1663,171,3,0
150,1663,172,3,0
156,1663,178,3,0
172,1663,194,3,0
178,1663,200,3,0
192,1663,214,3,0
194,1663,216,3,0
200,1663,222,3,0
216,1663,238,3,0
222,1663,244,3,0
235,1663,236,2,1
238,1663,260,3,0
244,1663,266,3,0
247,1635,269,3,0
260,1663,282,3,0
266,1663,288,3,0
282,1663,304,3,0
288,1663,310,3,0
304,1663,326,3,0
310,1663,332,3,0
326,1663,348,3,0
332,1663,354,3,0
348,1663,370,3,0
354,1663,376,3,0
368,1663,390,3,0
369,1663,391,3,0
370,1663,392,3,0
376,1663,1663,4,0
390,1663,391,2,1
391,1663,392,2,1
392,1663,393,2,1
398,1663,376,0,3
412,1663,390,0,3
413,1663,391,0,3
414,1663,392,0,3
523,1606,545,3,0
557,1637,556,1,2
706,1585,705,1,2
1069,1604,1068,1,2
1391,1653,1413,3,0
1585,1584,705,0,4
1585,1590,705,0,4
1585,1591,705,0,4
1585,1607,705,0,4
1585,1615,705,0,4
1585,1617,705,0,4
1585,1639,705,0,4
1585,1665,705,0,4
1585,1669,705,0,4
1585,1671,705,0,4
1585,1677,705,0,4
1634,1663,326,0,4
1635,1611,293,0,4
1635,1657,293,0,4
1638,1663,310,0,4
1663,1587,376,0,4
1663,1596,376,0,4
1663,1602,376,0,4
1663,1613,376,0,4
1663,1634,376,0,4
1663,1638,376,0,4
1663,1643,376,0,4
1663,1653,376,0,4
1663,1659,376,0,4
1663,1674,376,0,4
1663,1682,376,0,4
