501,1629,523,3,0
748,1597,770,2,0
764,1597,786,3,0
765,1597,787,3,0
766,1597,788,3,0
767,1597,789,3,0
768,1597,790,3,0
770,1597,1597,4,0
786,1597,787,2,1
787,1597,788,2,1
788,1597,789,2,1
789,1597,790,2,1
792,1597,770,0,2
808,1597,786,0,3
809,1597,787,0,3
810,1597,788,0,3
811,1597,789,0,3
812,1597,790,0,3
814,1597,792,0,2
834,1597,812,0,3
836,1597,814,0,2
856,1597,834,0,3
858,1597,836,0,2
878,1597,856,0,3
880,1597,858,0,2
900,1597,878,0,3
902,1597,880,0,2
922,1597,900,0,3
924,1597,902,0,2
944,1597,922,0,3
946,1597,924,0,2
966,1597,944,0,3
968,1597,946,0,2
988,1597,966,0,3
990,1597,968,0,2
1010,1597,988,0,3
1012,1597,990,0,2
1032,1597,1010,0,3
1034,1597,1012,0,2
1054,1597,1032,0,3
1056,1597,1034,0,2
1076,1597,1054,0,3
1078,1597,1056,0,2
1090,1597,1091,2,1
1098,1597,1076,0,3
1100,1597,1078,0,2
1120,1597,1098,0,3
1122,1597,1100,0,2
1142,1597,1120,0,3
1144,1597,1122,0,2
1164,1597,1142,0,3
1166,1597,1144,0,2
1186,1597,1164,0,3
1188,1597,1166,0,2
1203,1597,1204,2,1
1208,1597,1186,0,3
1210,1597,1188,0,2
1230,1597,1208,0,3
1232,1597,1210,0,2
1248,1597,1226,0,3
1252,1597,1230,0,3
1254,1597,1232,0,2
1274,1597,1252,0,3
1276,1597,1254,0,2
1293,1597,1271,0,3
1296,1597,1274,0,3
1298,1597,1276,0,2
1316,1597,1294,0,3
1318,1597,1296,0,3
1320,1597,1298,0,2
1340,1597,1318,0,3
1342,1597,1320,0,2
1361,1597,1339,0,3
1362,1597,1340,0,3
1364,1597,1342,0,2
1384,1597,1362,0,3
1587,1597,914,0,4
1597,1587,770,0,4
1597,1596,770,0,4
1597,1612,770,0,4
1597,1634,770,0,4
1599,1612,750,0,4
1612,1597,770,0,4
1612,1599,748,0,4
1634,1597,783,0,4
