202,1653,180,0,3
203,1653,181,0,3
224,1653,202,0,3
225,1653,203,0,3
246,1653,245,1,2
247,1653,246,1,2
256,1653,257,2,1
335,1586,357,3,0
336,1586,358,3,0
337,1586,359,3,0
338,1586,360,3,0
343,1586,365,3,0
344,1586,366,3,0
345,1586,367,3,0
346,1586,368,3,0
795,1652,1652,4,0
808,1652,809,2,1
809,1652,810,2,1
810,1652,811,2,1
1083,1640,1105,3,0
1223,1665,1224,2,1
1541,1650,1542,2,1
1586,1627,316,0,4
1589,1640,1541,0,4
1599,1653,206,0,4
1605,1653,290,0,4
1614,1630,770,0,4
1621,1666,997,0,4
1625,1653,206,0,4
1627,1586,316,0,4
1630,1614,858,0,4
1640,1589,1543,0,4
1652,1627,795,0,4
1652,1671,795,0,4
1652,1677,795,0,4
1652,1683,795,0,4
1653,1599,180,0,4
1653,1601,245,0,4
1653,1603,245,0,4
1653,1605,289,0,4
1653,1609,245,0,4
1653,1624,245,0,4
1653,1625,180,0,4
1653,1626,245,0,4
1653,1629,245,0,4
1653,1631,245,0,4
1653,1657,180,0,4
1653,1668,180,0,4
1653,1670,245,0,4
1653,1679,245,0,4
1653,1683,180,0,4
1657,1653,181,0,4
1666,1621,793,0,4
1668,1653,189,0,4
1677,1652,795,0,4
