202,1657,224,3,0
224,1657,246,3,0
236,1657,258,3,0
246,1657,1657,4,0
258,1657,259,2,1
268,1657,246,0,3
290,1657,268,0,3
303,1657,281,0,3
312,1657,290,0,3
334,1657,312,0,3
347,1657,325,0,3
356,1657,334,0,3
378,1657,356,0,3
391,1657,369,0,3
400,1657,378,0,3
422,1657,400,0,3
435,1657,413,0,3
444,1657,422,0,3
466,1657,444,0,3
479,1657,457,0,3
488,1657,466,0,3
510,1657,488,0,3
523,1657,501,0,3
532,1657,510,0,3
554,1657,532,0,3
567,1657,545,0,3
576,1657,554,0,3
598,1657,576,0,3
611,1657,589,0,3
620,1657,598,0,3
635,1604,636,2,1
642,1657,620,0,3
655,1657,633,0,3
664,1657,642,0,3
686,1657,664,0,3
699,1657,677,0,3
708,1657,686,0,3
730,1657,708,0,3
743,1657,721,0,3
752,1657,730,0,3
774,1657,752,0,3
787,1657,765,0,3
796,1657,774,0,3
818,1657,796,0,3
831,1657,809,0,3
840,1657,818,0,3
862,1657,840,0,3
875,1657,853,0,3
884,1657,862,0,3
906,1657,884,0,3
919,1657,897,0,3
928,1657,906,0,3
950,1657,928,0,3
963,1657,941,0,3
972,1657,950,0,3
984,1657,962,0,3
1469,1651,1447,0,3
1592,1644,1504,0,4
1592,1657,420,0,4
1598,1657,312,0,4
1603,1636,250,0,4
1618,1657,636,0,4
1634,1657,261,0,4
1636,1603,1570,0,4
1638,1657,245,0,4
1644,1592,1498,0,4
1653,1657,245,0,4
1655,1657,507,0,4
1657,1587,246,0,4
1657,1592,246,0,4
1657,1596,246,0,4
1657,1598,246,0,4
1657,1600,246,0,4
1657,1602,246,0,4
1657,1606,246,0,4
1657,1618,246,0,4
1657,1634,246,0,4
1657,1638,246,0,4
1657,1643,246,0,4
1657,1650,246,0,4
1657,1653,246,0,4
1657,1655,246,0,4
1657,1659,246,0,4
1657,1662,246,0,4
1657,1663,246,0,4
1657,1674,246,0,4
1657,1682,246,0,4
1662,1657,420,0,4
1663,1657,377,0,4
