34,1682,35,2,1
83,1605,84,2,1
98,1682,99,2,1
242,1682,263,3,2
243,1682,242,1,1
244,1682,243,1,2
245,1682,244,1,2
246,1682,245,1,2
247,1682,246,1,2
258,1682,259,2,1
259,1682,260,2,1
260,1682,261,2,1
261,1682,262,2,1
262,1682,263,2,1
263,1682,1682,4,0
264,1682,242,0,2
265,1682,243,0,3
266,1682,244,0,3
267,1682,245,0,3
268,1682,246,0,3
269,1682,247,0,3
280,1682,258,0,3
281,1682,259,0,3
282,1682,260,0,3
283,1682,261,0,3
284,1682,262,0,3
285,1682,263,0,3
1297,1682,1319,3,0
1298,1682,1320,2,0
1318,1682,1340,3,0
1340,1682,1362,3,0
1343,1682,1365,3,0
1361,1682,1383,3,0
1411,1682,1433,3,0
1456,1682,1478,3,0
1468,1682,1490,3,0
1501,1682,1523,3,0
1511,1682,1512,2,1
1524,1682,1523,1,2
1546,1682,1545,1,2
1554,1682,1555,2,1
1569,1682,1568,1,2
1575,1682,1576,2,1
1595,1652,618,0,4
1599,1682,250,0,4
1601,1682,251,0,4
1608,1682,245,0,4
1613,1682,153,0,4
1625,1682,250,0,4
1634,1682,261,0,4
1652,1595,621,0,4
1673,1682,146,0,4
1682,1594,263,0,4
1682,1597,263,0,4
1682,1599,263,0,4
1682,1601,263,0,4
1682,1603,263,0,4
1682,1608,263,0,4
1682,1609,263,0,4
1682,1611,263,0,4
1682,1613,263,0,4
1682,1619,263,0,4
1682,1625,263,0,4
1682,1626,263,0,4
1682,1629,263,0,4
1682,1630,263,0,4
1682,1631,263,0,4
1682,1634,263,0,4
1682,1657,263,0,4
1682,1661,263,0,4
1682,1666,263,0,4
1682,1668,263,0,4
1682,1673,263,0,4
1682,1683,263,0,4
