22,1655,44,2,0
42,1655,64,3,0
44,1655,66,2,0
85,1655,107,3,0
192,1655,214,3,0
235,1655,236,2,1
278,1655,279,2,1
299,1655,300,2,1
342,1655,343,2,1
506,1655,1655,4,0
522,1655,523,2,1
523,1655,524,2,1
524,1655,525,2,1
525,1655,526,2,1
526,1655,527,2,1
528,1655,506,0,2
544,1655,522,0,3
545,1655,523,0,3
546,1655,524,0,3
547,1655,525,0,3
548,1655,526,0,3
882,1619,881,1,2
1404,1648,1426,3,0
1479,1662,1501,3,0
1600,1655,440,0,4
1606,1655,527,0,4
1619,1584,880,0,4
1655,1587,506,0,4
1655,1596,506,0,4
1655,1600,506,0,4
1655,1602,506,0,4
1655,1606,506,0,4
1655,1613,506,0,4
1655,1616,506,0,4
1655,1634,506,0,4
1655,1643,506,0,4
1655,1650,506,0,4
1655,1659,506,0,4
1655,1674,506,0,4
1655,1681,506,0,4
1655,1682,506,0,4
1659,1655,396,0,4
1681,1655,88,0,4
