351,1659,373,3,0
405,1603,404,1,2
606,1603,605,1,2
1039,1640,1061,3,0
1590,1635,337,0,4
1590,1637,359,0,4
1590,1651,337,0,4
1635,1590,337,0,4
1637,1590,359,0,4
1640,1584,1084,0,4
1640,1586,1084,0,4
1640,1590,1084,0,4
1640,1591,1084,0,4
1640,1599,1084,0,4
1640,1601,1084,0,4
1640,1603,1084,0,4
1640,1607,1084,0,4
1640,1609,1084,0,4
1640,1610,1084,0,4
1640,1615,1084,0,4
1640,1617,1084,0,4
1640,1624,1084,0,4
1640,1625,1084,0,4
1640,1626,1084,0,4
1640,1627,1084,0,4
1640,1629,1084,0,4
1640,1630,1084,0,4
1640,1631,1084,0,4
1640,1635,1084,0,4
1640,1637,1084,0,4
1640,1639,1084,0,4
1640,1647,1084,0,4
1640,1649,1084,0,4
1640,1651,1084,0,4
1640,1652,1084,0,4
1640,1665,1084,0,4
1640,1669,1084,0,4
1640,1670,1084,0,4
1640,1671,1084,0,4
1640,1677,1084,0,4
1640,1679,1084,0,4
1651,1590,337,0,4
