59,1608,37,0,3
59,1611,37,0,3
147,1657,125,0,3
379,1584,401,3,0
419,1683,441,3,0
485,1592,507,3,0
500,1592,522,3,0
501,1592,523,3,0
502,1592,524,3,0
503,1592,525,3,0
504,1592,526,3,0
507,1592,1592,4,0
522,1592,523,2,1
523,1592,524,2,1
524,1592,525,2,1
525,1592,526,2,1
529,1592,507,0,3
548,1592,526,0,3
551,1592,529,0,3
570,1592,548,0,3
573,1592,551,0,3
587,1652,565,0,3
592,1592,570,0,3
595,1592,573,0,3
614,1592,592,0,3
617,1592,595,0,3
636,1592,614,0,3
639,1592,617,0,3
658,1592,636,0,3
661,1592,639,0,3
680,1592,658,0,3
683,1592,661,0,3
702,1592,680,0,3
705,1592,683,0,3
724,1592,702,0,3
727,1592,705,0,3
746,1592,724,0,3
747,1619,769,3,0
749,1592,727,0,3
768,1592,746,0,3
771,1592,749,0,3
790,1592,768,0,3
793,1592,771,0,3
812,1592,790,0,3
815,1592,793,0,3
834,1592,812,0,3
837,1592,815,0,3
856,1592,834,0,3
859,1592,837,0,3
871,1592,872,2,1
878,1592,856,0,3
881,1592,859,0,3
894,1592,895,2,1
900,1592,878,0,3
903,1592,881,0,3
917,1592,918,2,1
922,1592,900,0,3
925,1592,903,0,3
939,1592,940,2,1
944,1592,922,0,3
947,1592,925,0,3
962,1592,940,0,3
966,1592,944,0,3
969,1592,947,0,3
984,1592,962,0,3
988,1592,966,0,3
991,1592,969,0,3
1007,1592,985,0,3
1010,1592,988,0,3
1013,1592,991,0,3
1029,1592,1007,0,3
1032,1592,1010,0,3
1035,1592,1013,0,3
1052,1592,1030,0,3
1054,1592,1032,0,3
1057,1592,1035,0,3
1074,1592,1052,0,3
1076,1592,1054,0,3
1079,1592,1057,0,3
1097,1592,1075,0,3
1098,1592,1076,0,3
1101,1592,1079,0,3
1120,1592,1098,0,3
1247,1672,1225,0,3
1291,1672,1269,0,3
1291,1678,1269,0,3
1334,1658,1333,1,2
1335,1672,1313,0,3
1379,1672,1357,0,3
1498,1658,1520,3,0
1512,1658,1534,3,0
1513,1658,1535,3,0
1514,1658,1536,3,0
1515,1658,1537,3,0
1520,1658,1658,4,0
1534,1658,1535,2,1
1535,1658,1536,2,1
1536,1658,1537,2,1
1537,1658,1538,2,1
1542,1658,1520,0,3
1548,1598,1547,1,2
1556,1658,1534,0,3
1557,1658,1535,0,3
1558,1658,1536,0,3
1559,1658,1537,0,3
1584,1605,425,0,4
1584,1608,425,0,4
1584,1611,425,0,4
1584,1638,425,0,4
1584,1653,425,0,4
1584,1657,425,0,4
1584,1682,425,0,4
1585,1630,140,0,4
1589,1658,1519,0,4
1592,1606,507,0,4
1592,1618,507,0,4
1592,1650,507,0,4
1592,1655,507,0,4
1618,1592,636,0,4
1630,1585,163,0,4
1655,1592,507,0,4
1658,1589,1520,0,4
1658,1646,1520,0,4
1658,1660,1520,0,4
1658,1667,1520,0,4
1660,1658,1519,0,4
