580,1666,558,0,3
881,1586,903,3,0
892,1626,893,2,1
896,1586,918,3,0
897,1586,919,3,0
898,1586,920,3,0
899,1586,921,3,0
903,1586,1586,4,0
918,1586,919,2,1
919,1586,920,2,1
920,1586,921,2,1
921,1586,922,2,1
925,1586,903,0,3
943,1586,921,0,3
947,1586,925,0,3
969,1586,947,0,3
987,1586,965,0,3
991,1586,969,0,3
1013,1586,991,0,3
1031,1586,1009,0,3
1035,1586,1013,0,3
1057,1586,1035,0,3
1075,1586,1053,0,3
1079,1586,1057,0,3
1101,1586,1079,0,3
1119,1586,1097,0,3
1123,1586,1101,0,3
1145,1586,1123,0,3
1156,1647,1157,2,1
1163,1586,1141,0,3
1167,1586,1145,0,3
1189,1586,1167,0,3
1207,1586,1185,0,3
1211,1586,1189,0,3
1233,1586,1211,0,3
1251,1586,1229,0,3
1255,1586,1233,0,3
1277,1586,1255,0,3
1289,1586,1290,2,1
1295,1586,1273,0,3
1299,1586,1277,0,3
1312,1586,1313,2,1
1321,1586,1299,0,3
1334,1586,1335,2,1
1339,1586,1317,0,3
1343,1586,1321,0,3
1357,1586,1358,2,1
1365,1586,1343,0,3
1379,1586,1380,2,1
1383,1586,1361,0,3
1387,1586,1365,0,3
1402,1586,1380,0,3
1409,1586,1387,0,3
1424,1586,1402,0,3
1427,1586,1405,0,3
1431,1586,1409,0,3
1447,1586,1425,0,3
1453,1586,1431,0,3
1471,1586,1449,0,3
1475,1586,1453,0,3
1492,1586,1470,0,3
1497,1586,1475,0,3
1515,1586,1493,0,3
1586,1601,903,0,4
1586,1610,903,0,4
1586,1630,903,0,4
1586,1632,903,0,4
1586,1647,903,0,4
1601,1586,925,0,4
