19,1665,18,0,1
41,1665,40,1,2
63,1665,62,1,2
85,1665,84,1,2
107,1665,106,1,2
129,1665,128,1,2
151,1665,150,1,2
173,1665,172,1,2
195,1665,194,1,2
217,1665,216,1,2
239,1665,238,1,2
261,1665,260,1,2
269,1665,270,2,1
270,1665,271,2,1
271,1665,272,2,1
272,1665,1665,4,0
277,1665,276,1,2
278,1665,277,1,2
279,1665,278,1,2
280,1665,279,1,2
283,1665,282,1,2
343,1658,344,2,1
815,1624,837,3,0
880,1619,1619,4,0
881,1619,880,1,1
896,1619,897,2,1
897,1619,898,2,1
898,1619,899,2,1
899,1619,900,2,1
900,1619,901,2,1
1262,1665,1284,3,0
1267,1665,1289,3,0
1284,1665,1306,3,0
1412,1665,1413,2,1
1425,1665,1424,1,2
1455,1665,1456,2,1
1470,1665,1469,1,2
1476,1665,1477,2,1
1493,1665,1492,1,2
1515,1665,1514,1,2
1537,1665,1536,1,2
1559,1665,1558,1,2
1581,1665,1580,1,2
1592,1657,1525,0,4
1599,1665,272,0,4
1601,1665,273,0,4
1603,1665,250,0,4
1604,1621,1410,0,4
1609,1665,250,0,4
1619,1587,880,0,4
1619,1602,880,0,4
1619,1632,880,0,4
1619,1643,880,0,4
1619,1647,880,0,4
1619,1674,880,0,4
1621,1604,1411,0,4
1622,1665,140,0,4
1625,1665,272,0,4
1626,1665,250,0,4
1629,1665,250,0,4
1631,1665,250,0,4
1632,1619,880,0,4
1633,1665,8,0,4
1639,1665,272,0,4
1647,1619,880,0,4
1648,1654,1041,0,4
1654,1648,1041,0,4
1657,1592,115,0,4
1665,1599,272,0,4
1665,1601,272,0,4
1665,1603,272,0,4
1665,1608,272,0,4
1665,1609,272,0,4
1665,1611,272,0,4
1665,1622,272,0,4
1665,1623,272,0,4
1665,1625,272,0,4
1665,1626,272,0,4
1665,1629,272,0,4
1665,1631,272,0,4
1665,1633,272,0,4
1665,1638,272,0,4
1665,1639,272,0,4
1665,1657,272,0,4
1665,1668,272,0,4
1665,1673,272,0,4
