206,1604,228,3,0
211,1604,233,3,0
228,1604,250,3,0
289,1653,267,0,3
290,1653,268,0,3
291,1653,269,0,3
311,1653,289,0,3
312,1653,290,0,3
313,1653,291,0,3
333,1653,332,1,2
334,1653,333,1,2
335,1653,334,1,2
343,1653,344,2,1
365,1653,366,2,1
369,1604,368,1,2
387,1653,388,2,1
399,1604,400,2,1
409,1653,410,2,1
414,1604,413,1,2
420,1604,421,2,1
431,1653,432,2,1
437,1604,436,1,2
453,1653,454,2,1
459,1604,458,1,2
475,1653,476,2,1
481,1604,480,1,2
497,1653,498,2,1
503,1604,502,1,2
519,1653,520,2,1
525,1604,524,1,2
541,1653,542,2,1
547,1604,546,1,2
563,1653,564,2,1
569,1604,568,1,2
585,1653,586,2,1
591,1604,590,1,2
607,1653,608,2,1
613,1604,612,1,2
629,1653,630,2,1
635,1604,634,1,2
651,1653,652,2,1
657,1604,656,1,2
673,1653,674,2,1
679,1604,678,1,2
695,1653,696,2,1
701,1604,700,1,2
717,1653,718,2,1
723,1604,722,1,2
739,1653,740,2,1
745,1604,744,1,2
761,1653,762,2,1
767,1604,766,1,2
789,1604,788,1,2
797,1604,798,2,1
798,1604,799,2,1
799,1604,800,2,1
800,1604,1604,4,0
805,1604,804,1,2
806,1604,805,1,2
807,1604,806,1,2
808,1604,807,1,2
811,1604,810,1,2
927,1653,928,2,1
1086,1654,1085,1,2
1290,1618,1289,1,2
1301,1594,1302,2,1
1586,1653,272,0,4
1590,1653,293,0,4
1601,1635,881,0,4
1604,1585,800,0,4
1604,1588,800,0,4
1604,1590,800,0,4
1604,1594,800,0,4
1604,1595,800,0,4
1604,1597,800,0,4
1604,1599,800,0,4
1604,1607,800,0,4
1604,1612,800,0,4
1604,1614,800,0,4
1604,1620,800,0,4
1604,1622,800,0,4
1604,1625,800,0,4
1604,1628,800,0,4
1604,1642,800,0,4
1604,1645,800,0,4
1604,1661,800,0,4
1604,1664,800,0,4
1604,1666,800,0,4
1604,1677,800,0,4
1604,1683,800,0,4
1607,1653,293,0,4
1626,1670,250,0,4
1627,1653,272,0,4
1635,1601,859,0,4
1635,1653,272,0,4
1651,1653,272,0,4
1653,1584,332,0,4
1653,1586,267,0,4
1653,1590,267,0,4
1653,1591,332,0,4
1653,1599,267,0,4
1653,1607,267,0,4
1653,1615,332,0,4
1653,1617,332,0,4
1653,1624,267,0,4
1653,1627,267,0,4
1653,1635,267,0,4
1653,1637,332,0,4
1653,1649,267,0,4
1653,1651,267,0,4
1653,1652,332,0,4
1653,1663,332,0,4
1653,1665,267,0,4
1653,1669,332,0,4
1653,1671,267,0,4
1653,1677,267,0,4
1670,1626,250,0,4
1677,1604,795,0,4
1683,1604,794,0,4
