187,1632,186,1,2
533,1633,532,1,2
1164,1667,1186,3,0
1186,1667,1208,3,0
1189,1667,1211,3,0
1204,1667,1226,3,0
1208,1667,1230,3,0
1211,1667,1233,3,0
1230,1667,1252,3,0
1233,1667,1255,3,0
1247,1667,1248,2,1
1252,1667,1274,3,0
1255,1667,1277,3,0
1274,1667,1296,3,0
1277,1667,1299,3,0
1296,1667,1318,3,0
1299,1667,1321,3,0
1311,1667,1312,2,1
1318,1667,1340,3,0
1321,1667,1343,3,0
1340,1667,1362,3,0
1343,1667,1365,3,0
1362,1667,1384,3,0
1365,1667,1387,3,0
1384,1667,1406,3,0
1387,1667,1409,3,0
1406,1667,1428,3,0
1409,1667,1431,3,0
1428,1667,1450,3,0
1431,1667,1453,3,0
1450,1667,1472,3,0
1453,1667,1475,3,0
1468,1667,1490,3,0
1469,1667,1491,3,0
1470,1667,1492,3,0
1471,1667,1493,3,0
1472,1667,1494,3,0
1475,1667,1667,4,0
1490,1667,1491,2,1
1491,1667,1492,2,1
1492,1667,1493,2,1
1493,1667,1494,2,1
1494,1667,1495,2,1
1497,1667,1475,0,3
1512,1667,1490,0,3
1513,1667,1491,0,3
1514,1667,1492,0,3
1515,1667,1493,0,3
1516,1667,1494,0,3
1598,1658,1547,0,4
1658,1598,1543,0,4
1667,1668,1475,0,4
1667,1673,1475,0,4
