207,1609,229,3,0
210,1609,232,3,0
211,1609,233,3,0
212,1609,234,3,0
213,1609,235,3,0
214,1609,236,3,0
367,1667,368,2,1
480,1667,458,0,3
752,1594,751,1,2
837,1627,859,3,0
852,1627,874,3,0
853,1627,875,3,0
854,1627,876,3,0
855,1627,877,3,0
859,1627,1627,4,0
874,1627,875,2,1
875,1627,876,2,1
876,1627,877,2,1
881,1627,859,0,3
896,1627,874,0,3
897,1627,875,0,3
898,1627,876,0,3
899,1627,877,0,3
903,1627,881,0,3
921,1627,899,0,3
925,1627,903,0,3
943,1627,921,0,3
947,1627,925,0,3
965,1627,943,0,3
969,1627,947,0,3
987,1627,965,0,3
991,1627,969,0,3
1009,1627,987,0,3
1013,1627,991,0,3
1031,1627,1009,0,3
1035,1627,1013,0,3
1053,1627,1031,0,3
1057,1627,1035,0,3
1075,1627,1053,0,3
1079,1627,1057,0,3
1097,1627,1075,0,3
1101,1627,1079,0,3
1119,1627,1097,0,3
1123,1627,1101,0,3
1141,1627,1119,0,3
1145,1627,1123,0,3
1163,1627,1141,0,3
1167,1627,1145,0,3
1185,1627,1163,0,3
1189,1627,1167,0,3
1207,1627,1185,0,3
1211,1627,1189,0,3
1229,1627,1207,0,3
1233,1627,1211,0,3
1251,1627,1229,0,3
1255,1627,1233,0,3
1273,1627,1251,0,3
1277,1627,1255,0,3
1295,1627,1273,0,3
1299,1627,1277,0,3
1317,1627,1295,0,3
1321,1627,1299,0,3
1335,1627,1336,2,1
1339,1627,1317,0,3
1343,1627,1321,0,3
1361,1627,1339,0,3
1365,1627,1343,0,3
1380,1627,1358,0,3
1383,1627,1361,0,3
1387,1627,1365,0,3
1405,1627,1383,0,3
1409,1627,1387,0,3
1425,1627,1403,0,3
1427,1627,1405,0,3
1431,1627,1409,0,3
1448,1627,1426,0,3
1449,1627,1427,0,3
1453,1627,1431,0,3
1471,1627,1449,0,3
1541,1667,1667,4,0
1542,1667,1541,1,2
1556,1667,1557,2,1
1557,1667,1558,2,1
1558,1667,1559,2,1
1559,1667,1560,2,1
1596,1627,871,0,4
1601,1627,881,0,4
1603,1627,859,0,4
1608,1640,1567,0,4
1609,1627,859,0,4
1609,1630,229,0,4
1609,1673,229,0,4
1621,1655,1455,0,4
1626,1627,859,0,4
1627,1596,859,0,4
1627,1601,859,0,4
1627,1603,859,0,4
1627,1609,859,0,4
1627,1610,859,0,4
1627,1619,859,0,4
1627,1626,859,0,4
1627,1629,859,0,4
1627,1630,859,0,4
1627,1631,859,0,4
1627,1632,859,0,4
1627,1647,859,0,4
1627,1661,859,0,4
1629,1627,859,0,4
1631,1627,859,0,4
1640,1608,1543,0,4
1641,1667,1563,0,4
1655,1621,1461,0,4
1667,1641,1541,0,4
