30,1668,31,2,1
35,1584,57,3,0
35,1586,57,3,0
35,1590,57,3,0
35,1591,57,3,0
35,1592,13,0,2
35,1607,57,3,0
35,1615,57,3,0
35,1617,57,3,0
35,1622,57,3,0
35,1627,57,3,0
35,1637,57,3,0
35,1639,57,3,0
35,1649,57,3,0
35,1651,57,3,0
35,1662,13,0,2
35,1664,57,3,0
35,1665,57,3,0
35,1669,57,3,0
35,1671,57,3,0
35,1677,57,3,0
74,1668,75,2,1
79,1584,101,3,0
79,1586,101,3,0
79,1590,101,3,0
79,1591,101,3,0
79,1592,57,0,3
79,1607,101,3,0
79,1615,101,3,0
79,1617,101,3,0
79,1627,101,3,0
79,1633,57,0,3
79,1637,101,3,0
79,1639,101,3,0
79,1649,101,3,0
79,1651,101,3,0
79,1662,57,0,3
79,1665,101,3,0
79,1669,101,3,0
79,1671,101,3,0
79,1677,101,3,0
118,1668,119,2,1
123,1584,145,3,0
123,1586,145,3,0
123,1590,145,3,0
123,1591,145,3,0
123,1592,101,0,3
123,1607,145,3,0
123,1615,145,3,0
123,1617,145,3,0
123,1623,101,0,3
123,1627,145,3,0
123,1633,101,0,3
123,1637,145,3,0
123,1639,145,3,0
123,1649,145,3,0
123,1651,145,3,0
123,1662,101,0,3
123,1665,145,3,0
123,1669,145,3,0
123,1671,145,3,0
123,1677,145,3,0
167,1584,189,3,0
167,1586,189,3,0
167,1590,189,3,0
167,1591,189,3,0
167,1592,145,0,3
167,1607,189,3,0
167,1615,189,3,0
167,1617,189,3,0
167,1623,145,0,3
167,1627,189,3,0
167,1633,145,0,3
167,1637,189,3,0
167,1639,189,3,0
167,1649,189,3,0
167,1651,189,3,0
167,1662,145,0,3
167,1665,189,3,0
167,1669,189,3,0
167,1671,189,3,0
167,1677,189,3,0
196,1631,197,2,1
206,1673,207,2,1
211,1584,233,3,0
211,1585,189,0,3
211,1586,233,3,0
211,1590,233,3,0
211,1591,233,3,0
211,1592,189,0,3
211,1607,233,3,0
211,1615,233,3,0
211,1617,233,3,0
211,1622,189,0,3
211,1623,189,0,3
211,1627,233,3,0
211,1633,189,0,3
211,1637,233,3,0
211,1639,233,3,0
211,1649,233,3,0
211,1651,233,3,0
211,1662,189,0,3
211,1664,189,0,3
211,1665,233,3,0
211,1669,233,3,0
211,1671,233,3,0
211,1677,233,3,0
250,1673,251,2,1
255,1584,277,3,0
255,1585,233,0,3
255,1586,277,3,0
255,1591,277,3,0
255,1592,233,0,3
255,1604,277,3,0
255,1615,277,3,0
255,1617,277,3,0
255,1622,233,0,3
255,1623,233,0,3
255,1633,233,0,3
255,1637,277,3,0
255,1649,277,3,0
255,1651,277,3,0
255,1662,233,0,3
255,1664,233,0,3
255,1665,277,3,0
255,1669,277,3,0
255,1676,277,3,0
294,1668,295,2,1
294,1673,295,2,1
299,1584,321,3,0
299,1585,277,0,3
299,1591,321,3,0
299,1592,277,0,3
299,1604,321,3,0
299,1617,321,3,0
299,1622,277,0,3
299,1623,277,0,3
299,1633,277,0,3
299,1649,321,3,0
299,1662,277,0,3
299,1664,277,0,3
299,1676,321,3,0
338,1668,339,2,1
338,1673,339,2,1
343,1584,365,3,0
343,1585,321,0,3
343,1599,321,0,3
343,1604,365,3,0
343,1622,321,0,3
343,1623,321,0,3
343,1625,321,0,3
343,1644,365,3,0
343,1664,321,0,3
343,1676,365,3,0
382,1668,383,2,1
382,1673,383,2,1
387,1585,365,0,3
387,1599,365,0,3
387,1604,409,3,0
387,1621,409,3,0
387,1622,365,0,3
387,1624,365,0,3
387,1625,365,0,3
387,1627,365,0,3
387,1639,365,0,3
387,1644,409,3,0
387,1654,409,3,0
387,1664,365,0,3
387,1671,365,0,3
387,1676,409,3,0
426,1668,427,2,1
426,1673,427,2,1
431,1585,409,0,3
431,1586,409,0,3
431,1593,453,3,0
431,1599,409,0,3
431,1604,453,3,0
431,1621,453,3,0
431,1622,409,0,3
431,1624,409,0,3
431,1625,409,0,3
431,1627,409,0,3
431,1635,409,0,3
431,1639,409,0,3
431,1644,453,3,0
431,1648,453,3,0
431,1651,409,0,3
431,1654,453,3,0
431,1658,453,3,0
431,1664,409,0,3
431,1665,409,0,3
431,1671,409,0,3
431,1676,453,3,0
470,1634,471,2,1
470,1668,471,2,1
470,1673,471,2,1
475,1585,453,0,3
475,1586,453,0,3
475,1591,453,0,3
475,1593,497,3,0
475,1599,453,0,3
475,1604,497,3,0
475,1617,453,0,3
475,1621,497,3,0
475,1622,453,0,3
475,1624,453,0,3
475,1625,453,0,3
475,1627,453,0,3
475,1635,453,0,3
475,1639,453,0,3
475,1644,497,3,0
475,1648,497,3,0
475,1649,453,0,3
475,1651,453,0,3
475,1654,497,3,0
475,1658,497,3,0
475,1665,453,0,3
475,1671,453,0,3
475,1672,497,3,0
475,1676,497,3,0
514,1596,515,2,1
514,1634,515,2,1
514,1668,515,2,1
514,1673,515,2,1
519,1584,497,0,3
519,1586,497,0,3
519,1591,497,0,3
519,1593,541,3,0
519,1599,497,0,3
519,1604,541,3,0
519,1617,497,0,3
519,1621,541,3,0
519,1624,497,0,3
519,1625,497,0,3
519,1627,497,0,3
519,1635,497,0,3
519,1639,497,0,3
519,1644,541,3,0
519,1648,541,3,0
519,1649,497,0,3
519,1651,497,0,3
519,1654,541,3,0
519,1658,541,3,0
519,1665,497,0,3
519,1671,497,0,3
519,1672,541,3,0
519,1676,541,3,0
558,1596,559,2,1
558,1634,559,2,1
558,1668,559,2,1
558,1673,559,2,1
563,1584,541,0,3
563,1586,541,0,3
563,1591,541,0,3
563,1593,585,3,0
563,1599,541,0,3
563,1604,585,3,0
563,1617,541,0,3
563,1621,585,3,0
563,1624,541,0,3
563,1625,541,0,3
563,1627,541,0,3
563,1635,541,0,3
563,1639,541,0,3
563,1644,585,3,0
563,1648,585,3,0
563,1649,541,0,3
563,1651,541,0,3
563,1654,585,3,0
563,1658,585,3,0
563,1665,541,0,3
563,1671,541,0,3
563,1672,585,3,0
563,1676,585,3,0
602,1596,603,2,1
602,1634,603,2,1
602,1668,603,2,1
602,1673,603,2,1
607,1584,585,0,3
607,1586,585,0,3
607,1591,585,0,3
607,1593,629,3,0
607,1599,585,0,3
607,1604,629,3,0
607,1617,585,0,3
607,1621,629,3,0
607,1624,585,0,3
607,1625,585,0,3
607,1627,585,0,3
607,1635,585,0,3
607,1639,585,0,3
607,1644,629,3,0
607,1648,629,3,0
607,1649,585,0,3
607,1651,585,0,3
607,1654,629,3,0
607,1658,629,3,0
607,1665,585,0,3
607,1671,585,0,3
607,1672,629,3,0
607,1676,629,3,0
646,1596,647,2,1
646,1634,647,2,1
646,1668,647,2,1
646,1673,647,2,1
651,1584,629,0,3
651,1586,629,0,3
651,1591,629,0,3
651,1593,673,3,0
651,1604,673,3,0
651,1617,629,0,3
651,1621,673,3,0
651,1624,629,0,3
651,1627,629,0,3
651,1635,629,0,3
651,1644,673,3,0
651,1648,673,3,0
651,1649,629,0,3
651,1651,629,0,3
651,1654,673,3,0
651,1658,673,3,0
651,1665,629,0,3
651,1672,673,3,0
651,1676,673,3,0
690,1596,691,2,1
690,1634,691,2,1
690,1668,691,2,1
690,1673,691,2,1
695,1584,673,0,3
695,1586,673,0,3
695,1591,673,0,3
695,1593,717,3,0
695,1604,717,3,0
695,1617,673,0,3
695,1621,717,3,0
695,1635,673,0,3
695,1644,717,3,0
695,1648,717,3,0
695,1649,673,0,3
695,1651,673,0,3
695,1654,717,3,0
695,1658,717,3,0
695,1672,717,3,0
695,1676,717,3,0
734,1596,735,2,1
734,1634,735,2,1
734,1668,735,2,1
734,1673,735,2,1
739,1584,717,0,3
739,1593,761,3,0
739,1604,761,3,0
739,1621,761,3,0
739,1638,761,3,0
739,1644,761,3,0
739,1648,761,3,0
739,1654,761,3,0
739,1658,761,3,0
739,1672,761,3,0
739,1676,761,3,0
778,1596,779,2,1
778,1668,779,2,1
778,1673,779,2,1
783,1593,805,3,0
783,1604,805,3,0
783,1621,805,3,0
783,1638,805,3,0
783,1644,805,3,0
783,1648,805,3,0
783,1653,805,3,0
783,1654,805,3,0
783,1658,805,3,0
783,1672,805,3,0
783,1676,805,3,0
822,1668,823,2,1
827,1593,849,3,0
827,1621,849,3,0
827,1638,849,3,0
827,1644,849,3,0
827,1648,849,3,0
827,1653,849,3,0
827,1654,849,3,0
827,1658,849,3,0
827,1672,849,3,0
871,1593,893,3,0
871,1621,893,3,0
871,1638,893,3,0
871,1644,893,3,0
871,1648,893,3,0
871,1653,893,3,0
871,1654,893,3,0
871,1658,893,3,0
871,1672,893,3,0
902,1647,880,0,2
903,1647,881,0,3
904,1647,882,0,3
905,1647,883,0,3
906,1647,884,0,3
907,1647,885,0,3
910,1634,911,2,1
915,1593,937,3,0
915,1598,937,3,0
915,1621,937,3,0
915,1638,937,3,0
915,1648,937,3,0
915,1653,937,3,0
915,1654,937,3,0
915,1658,937,3,0
915,1662,937,3,0
915,1663,937,3,0
915,1672,937,3,0
924,1647,902,0,2
925,1647,903,0,3
926,1647,904,0,3
927,1647,905,0,3
928,1647,906,0,3
929,1647,907,0,3
954,1596,955,2,1
954,1634,955,2,1
959,1593,981,3,0
959,1598,981,3,0
959,1604,937,0,3
959,1633,981,3,0
959,1638,981,3,0
959,1648,981,3,0
959,1653,981,3,0
959,1658,981,3,0
959,1662,981,3,0
959,1663,981,3,0
959,1672,981,3,0
959,1676,937,0,3
998,1596,999,2,1
998,1634,999,2,1
1003,1593,1025,3,0
1003,1598,1025,3,0
1003,1604,981,0,3
1003,1623,1025,3,0
1003,1633,1025,3,0
1003,1638,1025,3,0
1003,1653,1025,3,0
1003,1662,1025,3,0
1003,1663,1025,3,0
1003,1672,1025,3,0
1003,1676,981,0,3
1042,1596,1043,2,1
1042,1634,1043,2,1
1047,1598,1069,3,0
1047,1604,1025,0,3
1047,1623,1069,3,0
1047,1633,1069,3,0
1047,1638,1069,3,0
1047,1644,1025,0,3
1047,1646,1025,0,3
1047,1653,1069,3,0
1047,1662,1069,3,0
1047,1663,1069,3,0
1047,1676,1025,0,3
1086,1596,1087,2,1
1086,1634,1087,2,1
1091,1598,1113,3,0
1091,1604,1069,0,3
1091,1622,1113,3,0
1091,1623,1113,3,0
1091,1633,1113,3,0
1091,1638,1113,3,0
1091,1644,1069,0,3
1091,1646,1069,0,3
1091,1653,1113,3,0
1091,1654,1069,0,3
1091,1662,1113,3,0
1091,1663,1113,3,0
1091,1664,1113,3,0
1091,1676,1069,0,3
1130,1596,1131,2,1
1130,1634,1131,2,1
1135,1598,1157,3,0
1135,1604,1113,0,3
1135,1622,1157,3,0
1135,1623,1157,3,0
1135,1633,1157,3,0
1135,1638,1157,3,0
1135,1644,1113,0,3
1135,1646,1113,0,3
1135,1653,1157,3,0
1135,1654,1113,0,3
1135,1662,1157,3,0
1135,1663,1157,3,0
1135,1664,1157,3,0
1135,1676,1113,0,3
1153,1647,1175,3,0
1174,1596,1175,2,1
1174,1634,1175,2,1
1179,1598,1201,3,0
1179,1604,1157,0,3
1179,1622,1201,3,0
1179,1623,1201,3,0
1179,1633,1201,3,0
1179,1638,1201,3,0
1179,1644,1157,0,3
1179,1646,1157,0,3
1179,1653,1201,3,0
1179,1654,1157,0,3
1179,1662,1201,3,0
1179,1663,1201,3,0
1179,1664,1201,3,0
1179,1676,1157,0,3
1196,1647,1218,3,0
1217,1647,1239,3,0
1218,1596,1219,2,1
1218,1634,1219,2,1
1223,1598,1245,3,0
1223,1622,1245,3,0
1223,1623,1245,3,0
1223,1633,1245,3,0
1223,1638,1245,3,0
1223,1644,1201,0,3
1223,1646,1201,0,3
1223,1653,1245,3,0
1223,1654,1201,0,3
1223,1662,1245,3,0
1223,1663,1245,3,0
1223,1664,1245,3,0
1223,1676,1201,0,3
1260,1647,1282,3,0
1262,1596,1263,2,1
1262,1634,1263,2,1
1267,1590,1289,3,0
1267,1598,1289,3,0
1267,1607,1289,3,0
1267,1622,1289,3,0
1267,1623,1289,3,0
1267,1627,1289,3,0
