350,1655,372,3,0
470,1672,469,1,2
475,1672,474,1,2
476,1672,477,2,1
492,1672,491,1,2
497,1672,496,1,2
499,1672,500,2,1
514,1672,513,1,2
519,1672,518,1,2
536,1672,535,1,2
541,1672,540,1,2
544,1672,522,0,3
558,1672,557,1,2
563,1672,562,1,2
580,1672,579,1,2
585,1672,584,1,2
589,1672,567,0,3
602,1672,601,1,2
607,1672,606,1,2
612,1672,590,0,3
624,1672,623,1,2
629,1672,628,1,2
634,1672,612,0,3
646,1672,645,1,2
651,1672,650,1,2
668,1672,667,1,2
673,1672,672,1,2
690,1672,689,1,2
695,1672,694,1,2
712,1672,711,1,2
717,1672,716,1,2
734,1672,733,1,2
739,1672,738,1,2
756,1672,755,1,2
761,1672,760,1,2
778,1672,777,1,2
783,1672,782,1,2
800,1672,799,1,2
805,1672,804,1,2
822,1672,821,1,2
827,1672,826,1,2
844,1672,843,1,2
849,1672,848,1,2
866,1672,865,1,2
871,1672,870,1,2
888,1672,887,1,2
893,1672,892,1,2
910,1672,909,1,2
915,1672,914,1,2
932,1672,931,1,2
937,1672,936,1,2
954,1672,953,1,2
959,1672,958,1,2
968,1682,969,1,1
976,1672,975,1,2
981,1672,980,1,2
998,1672,997,1,2
1003,1672,1002,1,2
1020,1672,1019,1,2
1025,1672,1024,1,2
1042,1672,1041,1,2
1047,1672,1046,1,2
1064,1672,1063,1,2
1070,1672,1092,3,0
1071,1672,1093,3,0
1072,1672,1094,3,0
1086,1672,1085,1,2
1091,1672,1090,1,2
1092,1672,1091,1,2
1093,1672,1092,1,2
1094,1672,1093,1,2
1586,1651,316,0,4
1634,1672,261,0,4
1649,1681,926,0,4
1651,1586,316,0,4
1672,1587,1085,0,4
1672,1596,1085,0,4
1672,1602,1085,0,4
1672,1634,1564,0,4
1672,1643,1085,0,4
1672,1674,1085,0,4
1672,1682,1085,0,4
1681,1649,934,0,4
