28,1642,50,3,0
189,1648,190,2,1
249,1627,271,3,0
250,1627,272,3,0
255,1627,277,3,0
256,1627,278,3,0
257,1627,279,3,0
258,1627,280,3,0
266,1596,265,1,2
267,1596,266,1,2
268,1596,267,1,2
269,1596,268,1,2
280,1596,281,2,1
281,1596,282,2,1
282,1596,283,2,1
283,1596,1596,4,0
1256,1596,1278,3,0
1267,1627,1268,2,1
1273,1596,1295,3,0
1290,1672,1289,1,2
1295,1596,1317,3,0
1414,1596,1413,1,2
1459,1596,1458,1,2
1466,1596,1467,2,1
1472,1642,1473,2,1
1487,1596,1488,2,1
1493,1627,1494,2,1
1515,1627,1516,2,1
1537,1627,1538,2,1
1559,1627,1560,2,1
1581,1627,1582,2,1
1596,1608,283,0,4
1596,1611,283,0,4
1596,1657,283,0,4
1596,1668,283,0,4
1596,1673,283,0,4
1627,1585,272,0,4
1627,1595,272,0,4
1627,1622,272,0,4
1627,1623,293,0,4
1627,1633,293,0,4
1627,1636,272,0,4
1627,1664,816,0,4
1627,1668,272,0,4
1627,1673,272,0,4
1630,1679,880,0,4
1633,1627,29,0,4
1642,1638,74,0,4
1664,1627,662,0,4
1664,1680,639,0,4
1679,1630,881,0,4
1680,1664,637,0,4
