3,1648,1565,3,3
4,1648,1566,3,3
5,1648,1567,3,3
447,1648,469,3,0
468,1648,490,3,0
490,1648,512,3,0
511,1648,533,3,0
554,1648,555,2,1
746,1667,747,2,1
972,1610,971,1,2
1544,1672,1543,1,2
1565,1648,1543,0,3
1566,1648,1544,0,3
1567,1648,1545,0,3
1599,1648,838,0,4
1610,1648,924,0,4
1611,1648,1480,0,4
1623,1648,1570,0,4
1625,1648,838,0,4
1630,1648,881,0,4
1647,1648,924,0,4
1648,1585,1543,0,4
1648,1588,1543,0,4
1648,1594,1543,0,4
1648,1595,1543,0,4
1648,1597,1543,0,4
1648,1599,1020,0,4
1648,1605,1543,0,4
1648,1610,1020,0,4
1648,1611,1456,0,4
1648,1612,1543,0,4
1648,1614,1543,0,4
1648,1619,1543,0,4
1648,1620,1543,0,4
1648,1622,1543,0,4
1648,1623,1543,0,4
1648,1625,1020,0,4
1648,1628,1543,0,4
1648,1630,1020,0,4
1648,1632,1543,0,4
1648,1636,1543,0,4
1648,1642,1543,0,4
1648,1645,1543,0,4
1648,1647,1020,0,4
1648,1657,1543,0,4
1648,1661,1543,0,4
1648,1663,1543,0,4
1648,1664,1543,0,4
1648,1666,1543,0,4
1648,1683,1020,0,4
1663,1648,1569,0,4
1683,1648,838,0,4
