50,1638,28,0,3
291,1669,313,3,0
419,1629,441,3,0
453,1599,452,1,2
486,1623,508,3,0
500,1623,522,3,0
501,1623,523,3,0
502,1623,524,3,0
503,1623,525,3,0
508,1623,1623,4,0
522,1623,523,2,1
523,1623,524,2,1
524,1623,525,2,1
525,1623,526,2,1
530,1623,508,0,3
544,1623,522,0,3
545,1623,523,0,3
546,1623,524,0,3
547,1623,525,0,3
812,1641,813,2,1
981,1646,980,1,2
1592,1623,486,0,4
1609,1665,838,0,4
1623,1592,508,0,4
1623,1606,508,0,4
1623,1655,508,0,4
1623,1675,508,0,4
1655,1623,507,0,4
1665,1609,816,0,4
1669,1608,337,0,4
1669,1611,337,0,4
1669,1657,337,0,4
1669,1682,337,0,4
