19,1664,20,1,0
27,1663,5,0,2
28,1663,6,0,2
29,1663,7,0,2
36,1663,35,1,2
37,1663,15,0,2
38,1663,16,0,2
49,1663,27,0,3
50,1663,28,0,3
51,1663,29,0,3
58,1663,36,0,3
59,1663,37,0,3
60,1663,38,0,3
80,1663,58,0,3
113,1663,135,3,0
128,1663,150,3,0
158,1663,180,3,0
171,1663,193,3,0
179,1611,201,3,0
192,1611,214,3,0
193,1611,215,3,0
201,1611,1611,4,0
203,1663,225,3,0
214,1611,215,2,1
214,1663,236,3,0
215,1611,216,2,1
216,1611,217,2,1
223,1611,201,0,3
236,1611,214,0,3
237,1611,215,0,3
248,1663,247,1,2
257,1663,258,2,1
297,1601,296,1,2
311,1674,310,1,2
554,1681,532,0,3
720,1618,721,2,1
721,1618,722,2,1
722,1618,723,2,1
723,1618,1618,4,0
756,1584,755,1,2
812,1618,811,1,2
815,1618,814,1,1
834,1618,833,1,2
856,1618,855,1,2
859,1618,858,1,1
878,1618,877,1,2
900,1618,899,1,2
903,1618,902,1,1
922,1618,921,1,2
944,1618,943,1,2
947,1618,946,1,1
966,1618,965,1,2
988,1618,987,1,2
991,1618,990,1,1
1010,1618,1009,1,2
1028,1621,1027,1,2
1096,1640,1097,2,1
1535,1593,1557,3,0
1588,1663,31,0,4
1618,1596,723,0,4
1618,1601,723,0,4
1618,1603,723,0,4
1618,1609,723,0,4
1618,1610,723,0,4
1618,1613,723,0,4
1618,1619,723,0,4
1618,1626,723,0,4
1618,1629,723,0,4
1618,1630,723,0,4
1618,1631,723,0,4
1618,1632,723,0,4
1618,1634,723,0,4
1618,1647,723,0,4
1618,1670,723,0,4
1618,1679,723,0,4
1618,1683,723,0,4
1620,1663,31,0,4
1624,1663,316,0,4
1631,1632,881,0,4
1632,1631,880,0,4
1642,1663,31,0,4
1645,1663,31,0,4
1663,1585,7,0,4
1663,1588,7,0,4
1663,1594,7,0,4
1663,1595,7,0,4
1663,1597,7,0,4
1663,1599,7,0,4
1663,1601,7,0,4
1663,1603,7,0,4
1663,1609,7,0,4
1663,1610,7,0,4
1663,1612,7,0,4
1663,1614,7,0,4
1663,1616,7,0,4
1663,1619,7,0,4
1663,1620,7,0,4
1663,1622,7,0,4
1663,1623,7,0,4
1663,1624,377,0,4
1663,1625,7,0,4
1663,1626,7,0,4
1663,1628,7,0,4
1663,1629,7,0,4
1663,1630,7,0,4
1663,1631,7,0,4
1663,1632,7,0,4
1663,1642,7,0,4
1663,1645,7,0,4
1663,1647,7,0,4
1663,1657,7,0,4
1663,1661,7,0,4
1663,1664,7,0,4
1663,1666,7,0,4
1663,1668,7,0,4
1663,1670,377,0,4
1663,1673,7,0,4
1663,1679,7,0,4
1663,1681,7,0,4
1663,1683,7,0,4
1670,1663,294,0,4
1674,1598,328,0,4
1674,1663,328,0,4
