229,1613,230,2,1
379,1665,401,3,0
380,1665,402,3,0
381,1665,403,3,0
388,1665,410,3,0
389,1665,411,3,0
390,1665,412,3,0
456,1591,455,1,2
830,1627,852,3,0
837,1609,1609,4,0
838,1609,837,1,2
839,1609,838,1,2
840,1609,839,1,2
841,1609,840,1,2
852,1609,853,2,1
853,1609,854,2,1
854,1609,855,2,1
855,1609,856,2,1
1091,1654,1090,1,2
1584,1665,860,0,4
1585,1624,662,0,4
1591,1665,860,0,4
1599,1638,228,0,4
1609,1619,837,0,4
1617,1665,860,0,4
1622,1680,618,0,4
1624,1585,772,0,4
1638,1599,223,0,4
1665,1584,860,0,4
1665,1591,860,0,4
1665,1617,860,0,4
1680,1622,637,0,4
