156,1596,178,3,0
156,1634,178,3,0
948,1668,970,3,0
948,1673,970,3,0
987,1617,988,2,1
1003,1591,1004,2,1
1080,1668,1102,3,0
1080,1673,1102,3,0
1157,1665,1158,2,1
1168,1668,1190,3,0
1168,1673,1190,3,0
1179,1665,1180,2,1
1257,1640,1279,3,0
1344,1596,1366,3,0
1344,1634,1366,3,0
1383,1604,1384,2,1
1388,1596,1410,3,0
1388,1634,1410,3,0
1390,1640,1412,3,0
1391,1640,1413,3,0
1432,1596,1454,3,0
1432,1634,1454,3,0
1471,1644,1472,2,1
1491,1621,1513,3,0
1523,1611,1545,3,0
1597,1669,793,0,4
1610,1616,99,0,4
1616,1610,88,0,4
1640,1680,1412,0,4
1669,1597,816,0,4
