42,1588,43,2,1
269,1631,270,2,1
270,1631,271,2,1
271,1631,272,2,1
272,1631,1631,4,0
286,1620,308,2,0
427,1631,426,1,2
449,1631,448,1,2
460,1587,459,1,2
471,1631,470,1,2
493,1631,492,1,2
515,1631,514,1,2
537,1631,536,1,2
559,1631,558,1,2
581,1631,580,1,2
628,1631,627,1,2
650,1631,649,1,2
672,1631,671,1,2
1261,1590,1283,3,0
1598,1631,333,0,4
1608,1638,201,0,4
1625,1677,293,0,4
1631,1587,272,0,4
1631,1598,272,0,4
1631,1602,272,0,4
1631,1605,272,0,4
1631,1638,272,0,4
1631,1639,272,0,4
1631,1643,272,0,4
1631,1659,272,0,4
1631,1665,272,0,4
1631,1671,272,0,4
1631,1677,272,0,4
1638,1608,201,0,4
1677,1625,293,0,4
