20,1631,21,1,0
42,1679,43,2,1
174,1626,175,2,1
258,1638,280,3,0
331,1619,353,3,0
350,1619,372,3,0
352,1619,353,1,1
373,1619,352,2,3
374,1619,375,1,1
376,1619,398,3,0
393,1619,415,3,0
395,1619,374,2,3
396,1619,397,1,1
417,1619,396,2,3
418,1619,419,1,1
439,1619,418,2,3
440,1619,441,1,1
461,1619,440,2,3
462,1619,463,1,1
483,1619,462,2,3
484,1619,485,1,1
489,1619,511,3,0
505,1619,484,2,3
506,1619,507,1,1
527,1619,506,2,3
528,1619,529,1,1
534,1619,533,1,2
549,1619,528,2,3
550,1619,551,1,1
571,1619,550,2,3
572,1619,573,1,1
579,1619,578,1,2
586,1619,587,2,1
593,1619,572,2,3
594,1619,595,1,1
602,1619,601,1,2
615,1619,594,2,3
616,1619,617,1,1
637,1619,616,2,3
638,1619,639,1,1
647,1619,646,1,2
648,1619,647,1,2
649,1619,648,1,2
650,1619,651,2,1
659,1619,638,2,3
660,1619,661,1,1
681,1619,660,2,3
682,1619,683,1,1
703,1619,682,2,3
704,1619,705,1,1
725,1619,704,2,3
726,1619,727,1,1
747,1619,726,2,3
748,1619,749,1,1
769,1619,748,2,3
770,1619,771,1,1
791,1619,770,2,3
792,1619,793,1,1
793,1619,1619,4,0
794,1619,793,1,2
795,1619,794,1,2
796,1619,795,1,2
797,1619,796,1,2
808,1619,809,2,1
809,1619,810,2,1
810,1619,811,2,1
811,1619,812,2,1
812,1619,813,2,1
813,1619,792,2,3
951,1644,973,3,0
1465,1655,1464,1,2
1520,1648,1542,3,0
1588,1619,705,0,4
1594,1619,793,0,4
1595,1619,683,0,4
1597,1619,793,0,4
1619,1588,793,0,4
1619,1594,793,0,4
1619,1595,793,0,4
1619,1597,793,0,4
1619,1600,793,0,4
1619,1606,793,0,4
1619,1612,793,0,4
1619,1614,793,0,4
1619,1618,793,0,4
1619,1620,793,0,4
1619,1636,793,0,4
1619,1650,793,0,4
1619,1655,793,0,4
1619,1656,793,0,4
1619,1659,793,0,4
1619,1666,793,0,4
1619,1675,793,0,4
1619,1680,793,0,4
1620,1619,749,0,4
1625,1647,815,0,4
1636,1619,595,0,4
1647,1625,880,0,4
1649,1669,860,0,4
1655,1619,529,0,4
1666,1619,793,0,4
1669,1649,860,0,4
1675,1619,573,0,4
