627,1655,628,2,1
833,1646,834,2,1
841,1600,863,3,0
884,1600,885,2,1
948,1600,949,2,1
1077,1600,1056,2,3
1099,1600,1078,2,3
1121,1600,1100,2,3
1143,1600,1122,2,3
1165,1600,1144,2,3
1187,1600,1166,2,3
1209,1600,1188,2,3
1231,1600,1210,2,3
1237,1600,1259,3,0
1238,1600,1260,3,0
1239,1600,1261,3,0
1240,1600,1262,3,0
1241,1600,1263,3,0
1253,1600,1232,2,3
1259,1600,1260,2,1
1260,1600,1261,2,1
1261,1600,1262,2,1
1262,1600,1263,2,1
1263,1600,1600,4,0
1281,1600,1259,0,3
1282,1600,1260,0,3
1283,1600,1261,0,3
1284,1600,1262,0,3
1285,1600,1263,0,3
1299,1585,1277,0,3
1600,1589,1263,0,4
1600,1593,1263,0,4
1600,1621,1263,0,4
1600,1640,1263,0,4
1600,1641,1263,0,4
1600,1644,1263,0,4
1600,1646,1263,0,4
1600,1648,1263,0,4
1600,1654,1263,0,4
1600,1658,1263,0,4
1600,1660,1263,0,4
1600,1667,1263,0,4
1600,1672,1263,0,4
1600,1678,1263,0,4
1661,1664,162,0,4
1664,1661,139,0,4
1678,1600,1259,0,4
