145,1585,144,1,2
465,1624,466,2,1
510,1624,511,2,1
555,1624,533,0,3
565,1605,566,2,1
600,1624,578,0,3
623,1624,601,0,3
668,1624,646,0,3
695,1624,696,2,1
717,1624,718,2,1
739,1624,740,2,1
761,1624,762,2,1
783,1624,784,2,1
795,1624,817,3,0
796,1624,818,3,0
797,1624,819,3,0
805,1624,806,2,1
817,1624,816,1,2
818,1624,817,1,2
819,1624,818,1,2
827,1624,828,2,1
937,1664,938,2,1
1607,1615,381,0,4
1615,1607,381,0,4
1624,1604,816,0,4
1624,1634,229,0,4
1624,1652,816,0,4
1624,1660,816,0,4
1634,1624,261,0,4
1652,1624,817,0,4
