19,1624,18,0,1
30,1620,52,3,0
41,1624,40,1,2
63,1624,62,1,2
85,1624,84,1,2
107,1624,106,1,2
129,1624,128,1,2
151,1624,150,1,2
173,1624,172,1,2
195,1624,194,1,2
210,1624,209,1,2
217,1624,216,1,2
225,1624,226,2,1
226,1624,227,2,1
227,1624,228,2,1
228,1624,1624,4,0
232,1624,231,1,2
233,1624,232,1,2
234,1624,233,1,2
235,1624,234,1,2
236,1624,235,1,2
239,1624,238,1,2
735,1650,736,2,1
1218,1624,1240,3,0
1222,1624,1244,3,0
1335,1624,1357,3,0
1380,1624,1402,3,0
1411,1624,1412,2,1
1425,1624,1424,1,2
1432,1624,1433,2,1
1448,1624,1447,1,2
1493,1624,1492,1,2
1515,1624,1514,1,2
1537,1624,1536,1,2
1559,1624,1558,1,2
1581,1624,1580,1,2
1585,1624,140,0,4
1595,1624,96,0,4
1599,1607,794,0,4
1602,1682,1001,0,4
1607,1599,794,0,4
1620,1592,74,0,4
1620,1636,74,0,4
1620,1662,74,0,4
1620,1675,74,0,4
1622,1624,161,0,4
1624,1585,228,0,4
1624,1595,228,0,4
1624,1611,228,0,4
1624,1622,228,0,4
1624,1623,228,0,4
1624,1633,228,0,4
1624,1662,228,0,4
1624,1664,228,0,4
1624,1673,228,0,4
1662,1624,1504,0,4
1682,1602,1023,0,4
