108,1603,109,2,1
355,1598,1598,4,0
368,1598,369,2,1
369,1598,370,2,1
370,1598,371,2,1
552,1591,574,3,0
568,1591,590,3,0
569,1591,591,3,0
574,1591,596,3,0
591,1591,613,3,0
596,1591,618,3,0
613,1591,635,3,0
618,1591,640,3,0
635,1591,657,3,0
640,1591,662,3,0
657,1591,679,3,0
662,1591,684,3,0
679,1591,701,3,0
684,1591,706,3,0
701,1591,723,3,0
706,1591,728,3,0
723,1591,745,3,0
728,1591,750,3,0
745,1591,767,3,0
750,1591,772,3,0
767,1591,789,3,0
772,1591,794,3,0
789,1591,811,3,0
792,1661,814,2,0
794,1591,816,3,0
797,1666,796,1,2
808,1661,830,3,0
809,1661,831,3,0
810,1661,832,3,0
811,1591,833,3,0
811,1661,833,3,0
812,1661,834,3,0
813,1661,835,3,0
814,1661,1661,4,0
816,1591,838,3,0
833,1591,855,3,0
836,1661,814,0,2
838,1591,860,3,0
852,1591,874,3,0
852,1661,830,0,3
853,1591,875,3,0
853,1661,831,0,3
854,1591,876,3,0
854,1661,832,0,3
855,1591,877,3,0
855,1661,833,0,3
856,1661,834,0,3
857,1661,835,0,3
858,1661,836,0,2
860,1591,1591,4,0
874,1591,875,2,1
875,1591,876,2,1
876,1591,877,2,1
877,1591,878,2,1
879,1661,857,0,3
880,1661,858,0,2
882,1591,860,0,3
896,1591,874,0,3
897,1591,875,0,3
898,1591,876,0,3
899,1591,877,0,3
901,1661,879,0,3
902,1661,880,0,2
923,1661,901,0,3
924,1661,902,0,2
945,1661,923,0,3
946,1661,924,0,2
967,1661,945,0,3
968,1661,946,0,2
989,1661,967,0,3
990,1661,968,0,2
1011,1661,989,0,3
1012,1661,990,0,2
1033,1661,1011,0,3
1034,1661,1012,0,2
1055,1661,1033,0,3
1056,1661,1034,0,2
1077,1661,1055,0,3
1078,1661,1056,0,2
1099,1661,1077,0,3
1100,1661,1078,0,2
1112,1661,1113,2,1
1121,1661,1099,0,3
1122,1661,1100,0,2
1135,1661,1136,2,1
1143,1661,1121,0,3
1144,1661,1122,0,2
1165,1661,1143,0,3
1166,1661,1144,0,2
1187,1661,1165,0,3
1188,1661,1166,0,2
1209,1661,1187,0,3
1210,1661,1188,0,2
1231,1661,1209,0,3
1232,1661,1210,0,2
1253,1661,1231,0,3
1254,1661,1232,0,2
1275,1661,1253,0,3
1276,1661,1254,0,2
1293,1661,1271,0,3
1297,1661,1275,0,3
1298,1661,1276,0,2
1319,1661,1297,0,3
1320,1661,1298,0,2
1338,1661,1316,0,3
1341,1661,1319,0,3
1342,1661,1320,0,2
1361,1661,1339,0,3
1363,1661,1341,0,3
1364,1661,1342,0,2
1385,1661,1363,0,3
1386,1661,1364,0,2
1407,1661,1385,0,3
1408,1661,1386,0,2
1429,1661,1407,0,3
1582,1628,1583,2,1
1591,1585,860,0,4
1591,1588,860,0,4
1591,1594,860,0,4
1591,1595,860,0,4
1591,1597,860,0,4
1591,1599,860,0,4
1591,1603,860,0,4
1591,1607,860,0,4
1591,1609,860,0,4
1591,1612,860,0,4
1591,1614,860,0,4
1591,1618,860,0,4
1591,1619,860,0,4
1591,1620,860,0,4
1591,1624,860,0,4
1591,1625,860,0,4
1591,1626,860,0,4
1591,1627,860,0,4
1591,1628,860,0,4
1591,1629,860,0,4
1591,1630,860,0,4
1591,1631,860,0,4
1591,1632,860,0,4
1591,1642,860,0,4
1591,1645,860,0,4
1591,1656,860,0,4
1591,1661,860,0,4
1591,1666,860,0,4
1591,1670,860,0,4
1591,1677,860,0,4
1591,1679,860,0,4
1591,1680,860,0,4
1591,1683,860,0,4
1592,1624,486,0,4
1596,1661,850,0,4
1598,1587,355,0,4
1598,1596,355,0,4
1598,1602,355,0,4
1602,1598,372,0,4
1607,1591,860,0,4
1609,1591,838,0,4
1619,1661,163,0,4
1624,1591,838,0,4
1624,1592,772,0,4
1625,1591,794,0,4
1626,1591,838,0,4
1627,1591,860,0,4
1628,1591,705,0,4
1629,1591,838,0,4
1632,1591,858,0,4
1634,1661,827,0,4
1647,1683,880,0,4
1661,1587,814,0,4
1661,1596,814,0,4
1661,1602,814,0,4
1661,1619,163,0,4
1661,1634,814,0,4
1661,1643,814,0,4
1666,1589,793,0,4
1666,1604,793,0,4
1666,1644,793,0,4
1666,1646,793,0,4
1666,1660,793,0,4
1666,1667,793,0,4
1666,1676,793,0,4
1677,1591,860,0,4
1683,1647,815,0,4
