14,1608,1576,3,3
14,1638,1576,3,3
58,1638,36,0,3
102,1598,80,0,3
102,1638,80,0,3
133,1613,132,1,1
134,1613,133,1,2
135,1613,134,1,2
136,1613,135,1,2
137,1613,136,1,2
146,1598,124,0,3
146,1605,124,0,3
148,1613,149,2,1
149,1613,150,2,1
150,1613,151,2,1
151,1613,152,2,1
152,1613,1613,4,0
190,1598,168,0,3
234,1598,212,0,3
343,1646,344,2,1
447,1596,448,2,1
542,1652,520,0,3
1202,1593,1180,0,3
1202,1640,1180,0,3
1246,1593,1224,0,3
1246,1672,1224,0,3
1246,1678,1224,0,3
1290,1593,1268,0,3
1290,1672,1268,0,3
1334,1593,1312,0,3
1334,1672,1312,0,3
1378,1593,1356,0,3
1378,1672,1356,0,3
1510,1638,1488,0,3
1554,1638,1532,0,3
1613,1630,152,0,4
1630,1668,185,0,4
1668,1630,210,0,4
