12,1633,11,0,1
660,1595,682,2,0
660,1628,682,2,0
675,1595,697,3,0
675,1628,697,3,0
676,1595,698,3,0
676,1628,698,3,0
677,1595,699,3,0
677,1628,699,3,0
678,1595,700,3,0
678,1628,700,3,0
679,1595,701,3,0
679,1628,701,3,0
682,1595,1595,4,0
682,1628,1628,4,0
697,1595,698,2,1
697,1628,698,2,1
698,1595,699,2,1
698,1628,699,2,1
699,1595,700,2,1
700,1595,701,2,1
701,1595,702,2,1
704,1595,682,0,2
704,1628,682,0,2
719,1628,697,0,3
720,1628,698,0,3
721,1628,699,0,3
722,1628,700,0,3
723,1595,701,0,3
723,1628,701,0,3
726,1595,704,0,2
746,1595,724,0,3
748,1595,726,0,2
767,1595,745,0,3
770,1595,748,0,2
790,1595,768,0,3
792,1595,770,0,2
811,1595,789,0,3
814,1595,792,0,2
834,1595,812,0,3
836,1595,814,0,2
855,1595,833,0,3
858,1595,836,0,2
878,1595,856,0,3
880,1595,858,0,2
899,1595,877,0,3
902,1595,880,0,2
922,1595,900,0,3
924,1595,902,0,2
943,1595,921,0,3
946,1595,924,0,2
966,1595,944,0,3
968,1595,946,0,2
987,1595,965,0,3
990,1595,968,0,2
1010,1595,988,0,3
1012,1595,990,0,2
1024,1595,1025,2,1
1031,1595,1009,0,3
1034,1595,1012,0,2
1054,1595,1032,0,3
1056,1595,1034,0,2
1058,1598,1036,0,3
1069,1595,1070,2,1
1075,1595,1053,0,3
1078,1595,1056,0,2
1092,1595,1093,2,1
1098,1595,1076,0,3
1100,1595,1078,0,2
1114,1595,1115,2,1
1119,1595,1097,0,3
1122,1595,1100,0,2
1137,1595,1115,0,3
1142,1595,1120,0,3
1144,1595,1122,0,2
1159,1595,1137,0,3
1163,1595,1141,0,3
1166,1595,1144,0,2
1182,1595,1160,0,3
1186,1595,1164,0,3
1188,1595,1166,0,2
1204,1595,1182,0,3
1207,1595,1185,0,3
1210,1595,1188,0,2
1227,1595,1205,0,3
1230,1595,1208,0,3
1232,1595,1210,0,2
1250,1595,1228,0,3
1251,1595,1229,0,3
1254,1595,1232,0,2
1272,1595,1250,0,3
1274,1595,1252,0,3
1276,1595,1254,0,2
1295,1595,1273,0,3
1359,1604,1381,3,0
1595,1618,682,0,4
1595,1634,682,0,4
1595,1656,682,0,4
1614,1620,53,0,4
1618,1595,723,0,4
1618,1628,723,0,4
1620,1614,53,0,4
1628,1618,682,0,4
1628,1656,682,0,4
1646,1654,1519,0,4
1654,1646,1519,0,4
1656,1595,702,0,4
1656,1628,702,0,4
