270,1604,292,3,0
287,1585,309,3,0
304,1585,326,3,0
305,1585,327,3,0
347,1585,369,3,0
390,1585,412,3,0
433,1585,434,2,1
522,1675,544,3,0
639,1585,1585,4,0
654,1585,655,2,1
655,1585,656,2,1
656,1585,657,2,1
657,1585,658,2,1
661,1585,639,0,3
676,1585,654,0,3
677,1585,655,0,3
678,1585,656,0,3
679,1585,657,0,3
1113,1620,1135,3,0
1160,1678,1159,1,2
1585,1587,639,0,4
1585,1592,639,0,4
1585,1596,639,0,4
1585,1600,639,0,4
1585,1602,639,0,4
1585,1606,639,0,4
1585,1636,639,0,4
1585,1643,639,0,4
1585,1650,639,0,4
1585,1655,639,0,4
1585,1656,639,0,4
1585,1659,639,0,4
1585,1662,639,0,4
1585,1675,639,0,4
1585,1680,639,0,4
1592,1585,507,0,4
1596,1585,370,0,4
1601,1674,924,0,4
1636,1585,573,0,4
1650,1668,1287,0,4
1662,1585,507,0,4
1668,1650,1294,0,4
1674,1601,936,0,4
