10,1614,1614,4,0
11,1614,10,0,1
12,1614,11,0,1
13,1614,12,0,1
14,1614,13,0,1
15,1614,14,0,1
16,1614,15,0,1
19,1664,18,0,1
41,1664,40,1,2
49,1664,50,2,1
50,1664,51,2,1
51,1664,52,2,1
52,1664,1664,4,0
57,1664,56,1,2
58,1664,57,1,2
59,1664,58,1,2
60,1664,59,1,2
63,1664,62,1,2
64,1666,65,2,1
196,1609,197,2,1
316,1592,315,1,2
480,1667,479,1,2
728,1597,706,0,3
729,1597,707,0,3
730,1597,708,0,3
731,1597,709,0,3
750,1597,749,1,2
752,1597,730,0,3
753,1597,731,0,3
772,1597,771,1,2
773,1597,772,1,2
774,1597,773,1,2
775,1597,774,1,2
782,1597,783,2,1
860,1607,838,0,3
861,1607,839,0,3
862,1607,840,0,3
863,1607,841,0,3
871,1607,870,1,2
874,1607,852,0,3
875,1607,853,0,3
876,1607,854,0,3
877,1607,855,0,3
880,1630,1630,4,0
893,1607,892,1,2
896,1630,897,2,1
897,1630,898,2,1
898,1630,899,2,1
899,1630,900,2,1
900,1630,901,2,1
915,1607,914,1,2
937,1607,936,1,2
959,1607,958,1,2
981,1607,980,1,2
1003,1607,1002,1,2
1022,1614,1044,3,0
1023,1614,1045,3,0
1025,1607,1024,1,2
1042,1664,1064,3,0
1046,1614,1068,3,0
1047,1607,1046,1,2
1047,1664,1069,3,0
1068,1614,1090,3,0
1069,1607,1068,1,2
1091,1607,1090,1,2
1091,1614,1113,3,0
1113,1607,1112,1,2
1135,1607,1134,1,2
1157,1607,1156,1,2
1179,1607,1178,1,2
1188,1680,1189,1,1
1192,1664,1193,2,1
1201,1607,1200,1,2
1204,1614,1226,3,0
1205,1664,1204,1,2
1223,1607,1222,1,2
1235,1664,1236,2,1
1245,1607,1244,1,2
1249,1614,1248,1,2
1250,1664,1249,1,2
1256,1664,1257,2,1
1273,1664,1272,1,2
1283,1607,1305,3,0
1290,1607,1312,3,0
1294,1614,1293,1,2
1295,1664,1294,1,2
1313,1607,1335,3,0
1317,1614,1316,1,2
1317,1664,1316,1,2
1339,1664,1338,1,2
1347,1607,1369,3,0
1358,1607,1380,3,0
1361,1664,1360,1,2
1383,1664,1382,1,2
1390,1607,1391,2,1
1403,1607,1402,1,2
1405,1664,1404,1,2
1427,1664,1426,1,2
1449,1664,1448,1,2
1454,1607,1455,2,1
1471,1607,1470,1,2
1471,1664,1470,1,2
1493,1664,1492,1,2
1515,1664,1514,1,2
1537,1664,1536,1,2
1559,1664,1558,1,2
1581,1664,1580,1,2
1590,1597,816,0,4
1591,1607,425,0,4
1592,1664,1548,0,4
1597,1590,793,0,4
1597,1599,793,0,4
1597,1607,793,0,4
1597,1615,771,0,4
1597,1624,771,0,4
1597,1625,771,0,4
1597,1637,771,0,4
1597,1639,771,0,4
1597,1652,771,0,4
1597,1671,771,0,4
1597,1677,793,0,4
1599,1597,815,0,4
1604,1607,822,0,4
1607,1589,795,0,4
1607,1591,403,0,4
1607,1593,795,0,4
1607,1597,816,0,4
1607,1604,795,0,4
1607,1610,816,0,4
1607,1613,795,0,4
1607,1616,795,0,4
1607,1621,795,0,4
1607,1632,816,0,4
1607,1640,795,0,4
1607,1641,795,0,4
1607,1644,795,0,4
1607,1646,795,0,4
1607,1647,816,0,4
1607,1648,795,0,4
1607,1649,381,0,4
1607,1654,795,0,4
1607,1658,795,0,4
1607,1667,795,0,4
1607,1672,795,0,4
1607,1678,795,0,4
1607,1681,795,0,4
1623,1664,52,0,4
1625,1597,772,0,4
1630,1647,880,0,4
1633,1664,8,0,4
1637,1597,773,0,4
1647,1630,880,0,4
1649,1607,381,0,4
1662,1664,1548,0,4
1664,1588,52,0,4
1664,1589,52,0,4
1664,1592,52,0,4
1664,1593,52,0,4
1664,1598,52,0,4
1664,1621,52,0,4
1664,1623,52,0,4
1664,1633,52,0,4
1664,1640,52,0,4
1664,1641,52,0,4
1664,1642,52,0,4
1664,1644,52,0,4
1664,1646,52,0,4
1664,1648,52,0,4
1664,1654,52,0,4
1664,1658,52,0,4
1664,1660,52,0,4
1664,1662,52,0,4
1664,1663,52,0,4
1664,1667,52,0,4
1664,1672,52,0,4
1664,1678,52,0,4
1677,1597,816,0,4
