108,1666,109,2,1
790,1618,789,1,2
795,1639,794,1,2
870,1628,871,2,1
885,1613,886,2,1
886,1613,887,2,1
887,1613,888,2,1
888,1613,889,2,1
889,1613,890,2,1
891,1613,1613,4,0
1439,1613,1417,0,3
1613,1584,891,0,4
1613,1591,891,0,4
1613,1601,891,0,4
1613,1604,891,0,4
1613,1617,891,0,4
1613,1621,891,0,4
1613,1640,891,0,4
1613,1641,891,0,4
1613,1644,891,0,4
1613,1646,891,0,4
1613,1648,891,0,4
1613,1654,891,0,4
1613,1658,891,0,4
1613,1667,891,0,4
1613,1670,891,0,4
1613,1681,891,0,4
1621,1640,1063,0,4
1622,1681,96,0,4
1623,1671,574,0,4
1640,1621,1063,0,4
1648,1613,1020,0,4
1658,1613,1020,0,4
1671,1623,772,0,4
1681,1622,88,0,4
