361,1674,362,2,1
954,1644,976,3,0
959,1644,981,3,0
960,1644,982,3,0
961,1644,983,3,0
962,1644,984,3,0
1052,1662,1051,1,2
1112,1626,1113,2,1
1312,1646,1290,0,3
1481,1608,1459,0,3
1488,1608,1466,0,3
1489,1608,1467,0,3
1490,1608,1468,0,3
1494,1666,1495,2,1
1503,1608,1481,0,3
1510,1608,1488,0,3
1511,1608,1489,0,3
1512,1608,1490,0,3
1525,1608,1524,1,2
1532,1608,1531,1,2
1533,1608,1532,1,2
1534,1608,1533,1,2
1587,1644,980,0,4
1592,1608,1482,0,4
1602,1644,980,0,4
1608,1592,1459,0,4
1608,1598,1524,0,4
1608,1636,1524,0,4
1608,1662,1459,0,4
1608,1663,1524,0,4
1608,1675,1524,0,4
1644,1587,976,0,4
1644,1602,976,0,4
1644,1641,976,0,4
1662,1608,1438,0,4
