269,1603,270,2,1
270,1603,271,2,1
271,1603,272,2,1
272,1603,1603,4,0
427,1603,426,1,2
449,1603,448,1,2
471,1603,470,1,2
493,1603,492,1,2
515,1603,514,1,2
537,1603,536,1,2
559,1603,558,1,2
581,1603,580,1,2
603,1631,602,1,2
628,1603,627,1,2
650,1603,649,1,2
672,1603,671,1,2
1328,1654,1327,1,2
1521,1658,1499,0,3
1522,1658,1500,0,3
1523,1658,1501,0,3
1543,1658,1521,0,3
1544,1658,1522,0,3
1545,1658,1523,0,3
1565,1658,1564,1,2
1566,1658,1565,1,2
1567,1658,1566,1,2
1575,1658,1576,2,1
1598,1603,333,0,4
1603,1587,272,0,4
1603,1598,272,0,4
1603,1602,272,0,4
1603,1605,272,0,4
1603,1638,272,0,4
1603,1639,272,0,4
1603,1643,272,0,4
1603,1659,272,0,4
1603,1665,272,0,4
1603,1671,272,0,4
1603,1677,272,0,4
1608,1658,1502,0,4
1636,1658,1526,0,4
1658,1592,1499,0,4
1658,1598,1564,0,4
1658,1608,1499,0,4
1658,1611,1499,0,4
1658,1633,1564,0,4
1658,1636,1499,0,4
1658,1662,1499,0,4
1658,1663,1499,0,4
1663,1658,1525,0,4
