125,1605,147,3,0
152,1626,153,2,1
169,1605,191,3,0
291,1626,292,2,1
292,1626,293,2,1
293,1626,294,2,1
294,1626,1626,4,0
419,1626,420,2,1
438,1626,439,2,1
441,1626,442,2,1
442,1626,443,2,1
460,1626,461,2,1
465,1626,466,2,1
510,1626,511,2,1
555,1626,533,0,3
600,1626,578,0,3
668,1626,646,0,3
716,1600,717,2,1
788,1590,810,3,0
981,1602,980,1,2
1577,1608,15,3,3
1577,1611,15,3,3
1586,1626,294,0,4
1587,1626,306,0,4
1600,1626,418,0,4
1602,1626,306,0,4
1615,1626,316,0,4
1626,1586,294,0,4
1626,1587,294,0,4
1626,1598,294,0,4
1626,1600,294,0,4
1626,1602,294,0,4
1626,1615,294,0,4
1626,1635,294,0,4
1626,1637,294,0,4
1626,1643,294,0,4
1626,1651,294,0,4
1626,1659,294,0,4
1626,1665,294,0,4
1633,1662,1548,0,4
1635,1626,294,0,4
1637,1626,316,0,4
1651,1626,294,0,4
1662,1633,1548,0,4
1665,1626,294,0,4
