442,1626,443,2,1
465,1626,466,2,1
510,1626,511,2,1
555,1626,533,0,3
600,1626,578,0,3
694,1626,695,2,1
716,1626,717,2,1
738,1626,739,2,1
750,1612,749,1,2
760,1626,761,2,1
782,1626,783,2,1
804,1626,805,2,1
816,1626,815,1,2
817,1626,816,1,2
818,1626,817,1,2
819,1626,818,1,2
826,1626,827,2,1
838,1626,816,0,3
839,1626,817,0,3
840,1626,818,0,3
841,1626,819,0,3
848,1626,849,2,1
860,1626,859,1,2
861,1626,860,1,2
862,1626,861,1,2
863,1626,862,1,2
866,1676,888,3,0
870,1626,871,2,1
871,1676,893,3,0
872,1676,894,3,0
873,1676,895,3,0
874,1676,896,3,0
887,1598,909,3,0
908,1598,930,3,0
916,1598,938,3,0
951,1598,973,3,0
961,1598,983,3,0
994,1598,995,2,1
1058,1598,1059,2,1
1074,1598,1073,1,2
1479,1598,1480,2,1
1480,1598,1481,2,1
1481,1598,1598,4,0
1488,1598,1487,1,2
1489,1598,1488,1,2
1490,1598,1489,1,2
1501,1598,1479,0,3
1502,1598,1480,0,3
1503,1598,1481,0,3
1510,1598,1488,0,3
1511,1598,1489,0,3
1512,1598,1490,0,3
1536,1672,1558,3,0
1586,1626,903,0,4
1589,1626,910,0,4
1598,1604,1481,0,4
1598,1621,1481,0,4
1598,1638,1481,0,4
1598,1640,1481,0,4
1598,1644,1481,0,4
1598,1646,1481,0,4
1598,1653,1481,0,4
1598,1655,1481,0,4
1598,1656,1481,0,4
1598,1667,1481,0,4
1598,1676,1481,0,4
1598,1678,1481,0,4
1598,1680,1481,0,4
1607,1626,816,0,4
1615,1626,860,0,4
1626,1586,881,0,4
1626,1589,881,0,4
1626,1590,815,0,4
1626,1591,859,0,4
1626,1604,859,0,4
1626,1607,815,0,4
1626,1613,859,0,4
1626,1615,859,0,4
1626,1617,859,0,4
1626,1637,859,0,4
1626,1649,859,0,4
1626,1652,815,0,4
1626,1660,859,0,4
1626,1665,859,0,4
1626,1667,859,0,4
1626,1669,859,0,4
1626,1671,250,0,4
1626,1676,881,0,4
1626,1677,250,0,4
1637,1626,860,0,4
1638,1598,1459,0,4
1640,1598,1477,0,4
1644,1598,1476,0,4
1646,1598,1476,0,4
1652,1626,817,0,4
1653,1598,1459,0,4
1655,1598,1461,0,4
1665,1626,860,0,4
1669,1626,860,0,4
1671,1626,272,0,4
1676,1626,909,0,4
1676,1660,888,0,4
1677,1626,272,0,4
1678,1598,1456,0,4
