9,1595,8,0,1
12,1595,34,2,0
13,1595,35,2,0
14,1595,36,2,0
15,1595,37,2,0
16,1595,38,2,0
31,1595,30,1,2
34,1595,33,1,2
35,1595,34,1,2
36,1595,35,1,2
37,1595,36,1,2
38,1595,37,1,2
146,1605,145,1,2
848,1585,849,2,1
999,1595,998,1,2
1002,1595,1003,2,1
1021,1595,1020,1,2
1023,1595,1022,1,2
1025,1595,1026,2,1
1043,1595,1042,1,2
1046,1595,1045,1,2
1047,1595,1048,2,1
1065,1595,1064,1,2
1067,1595,1066,1,2
1070,1595,1071,2,1
1087,1595,1086,1,2
1090,1595,1089,1,2
1093,1595,1094,2,1
1109,1595,1108,1,2
1111,1595,1110,1,2
1115,1595,1116,2,1
1131,1595,1130,1,2
1134,1595,1133,1,2
1138,1595,1116,0,3
1153,1595,1152,1,2
1155,1595,1154,1,2
1160,1595,1138,0,3
1175,1595,1174,1,2
1178,1595,1177,1,2
1183,1595,1161,0,3
1197,1595,1196,1,2
1199,1595,1198,1,2
1205,1595,1183,0,3
1219,1595,1218,1,2
1222,1595,1221,1,2
1228,1595,1206,0,3
1241,1595,1240,1,2
1243,1595,1242,1,2
1263,1595,1262,1,2
1266,1595,1265,1,2
1273,1595,1251,0,3
1285,1595,1284,1,2
1287,1595,1286,1,2
1307,1595,1306,1,2
1310,1595,1309,1,2
1329,1595,1328,1,2
1331,1595,1330,1,2
1351,1595,1350,1,2
1354,1595,1353,1,2
1373,1595,1372,1,2
1375,1595,1374,1,2
1395,1595,1394,1,2
1398,1595,1397,1,2
1417,1595,1416,1,2
1419,1595,1418,1,2
1439,1595,1438,1,2
1442,1595,1441,1,2
1461,1595,1460,1,2
1463,1595,1462,1,2
1483,1595,1482,1,2
1486,1595,1485,1,2
1505,1595,1504,1,2
1507,1595,1506,1,2
1527,1595,1526,1,2
1530,1595,1529,1,2
1549,1595,1548,1,2
1551,1595,1550,1,2
1571,1595,1570,1,2
1574,1595,1573,1,2
1590,1639,772,0,4
1595,1612,30,0,4
1595,1614,30,0,4
1611,1673,136,0,4
1639,1590,772,0,4
1673,1611,145,0,4
