553,1617,554,2,1
575,1617,576,2,1
598,1617,599,2,1
620,1617,621,2,1
643,1617,621,0,3
665,1617,643,0,3
688,1617,666,0,3
710,1617,688,0,3
733,1617,711,0,3
755,1617,733,0,3
783,1617,784,2,1
805,1617,806,2,1
827,1617,828,2,1
839,1617,861,3,0
840,1617,862,3,0
841,1617,863,3,0
849,1617,850,2,1
861,1617,860,1,2
862,1617,861,1,2
863,1617,862,1,2
871,1617,872,2,1
880,1609,902,2,0
896,1609,918,3,0
897,1609,919,3,0
898,1609,920,3,0
899,1609,921,3,0
900,1609,922,3,0
902,1609,1609,4,0
918,1609,919,2,1
919,1609,920,2,1
920,1609,921,2,1
921,1609,922,2,1
924,1609,902,0,2
944,1609,922,0,3
946,1609,924,0,2
966,1609,944,0,3
968,1609,946,0,2
988,1609,966,0,3
990,1609,968,0,2
1010,1609,988,0,3
1012,1609,990,0,2
1032,1609,1010,0,3
1034,1609,1012,0,2
1054,1609,1032,0,3
1056,1609,1034,0,2
1076,1609,1054,0,3
1078,1609,1056,0,2
1098,1609,1076,0,3
1100,1609,1078,0,2
1120,1609,1098,0,3
1122,1609,1100,0,2
1142,1609,1120,0,3
1144,1609,1122,0,2
1164,1609,1142,0,3
1166,1609,1144,0,2
1186,1609,1164,0,3
1188,1609,1166,0,2
1199,1601,1200,2,1
1208,1609,1186,0,3
1210,1609,1188,0,2
1222,1609,1223,2,1
1230,1609,1208,0,3
1232,1609,1210,0,2
1245,1609,1246,2,1
1252,1609,1230,0,3
1254,1609,1232,0,2
1274,1609,1252,0,3
1276,1609,1254,0,2
1290,1609,1291,2,1
1296,1609,1274,0,3
1298,1609,1276,0,2
1313,1609,1314,2,1
1318,1609,1296,0,3
1320,1609,1298,0,2
1335,1609,1336,2,1
1340,1609,1318,0,3
1342,1609,1320,0,2
1358,1609,1336,0,3
1362,1609,1340,0,3
1364,1609,1342,0,2
1380,1609,1358,0,3
1384,1609,1362,0,3
1386,1609,1364,0,2
1403,1609,1381,0,3
1406,1609,1384,0,3
1408,1609,1386,0,2
1410,1593,1432,3,0
1425,1609,1403,0,3
1428,1609,1406,0,3
1430,1609,1408,0,2
1448,1609,1426,0,3
1450,1609,1428,0,3
1452,1609,1430,0,2
1462,1610,1484,3,0
1471,1609,1449,0,3
1472,1609,1450,0,3
1474,1609,1452,0,2
1494,1609,1472,0,3
1496,1609,1474,0,2
1516,1609,1494,0,3
1587,1609,914,0,4
1589,1617,910,0,4
1593,1604,1520,0,4
1593,1676,1520,0,4
1594,1671,793,0,4
1596,1617,370,0,4
1602,1609,958,0,4
1609,1587,902,0,4
1609,1596,902,0,4
1609,1602,902,0,4
1609,1610,902,0,4
1609,1630,902,0,4
1609,1632,902,0,4
1609,1647,902,0,4
1613,1617,869,0,4
1617,1589,904,0,4
1617,1596,360,0,4
1617,1604,860,0,4
1617,1613,860,0,4
1617,1634,860,0,4
1617,1660,860,0,4
1617,1667,926,0,4
1617,1676,904,0,4
1667,1617,932,0,4
1671,1594,794,0,4
1676,1617,909,0,4
