5,1648,4,0,1
353,1592,375,3,0
386,1631,385,1,2
430,1626,429,1,2
794,1677,1677,4,0
808,1677,809,2,1
809,1677,810,2,1
810,1677,811,2,1
1044,1647,1045,2,1
1382,1593,1404,3,0
1433,1635,1434,2,1
1599,1677,794,0,4
1625,1677,794,0,4
1648,1585,2,0,4
1648,1588,2,0,4
1648,1594,2,0,4
1648,1595,2,0,4
1648,1597,2,0,4
1648,1605,2,0,4
1648,1612,2,0,4
1648,1614,2,0,4
1648,1619,2,0,4
1648,1620,2,0,4
1648,1622,2,0,4
1648,1623,2,0,4
1648,1628,2,0,4
1648,1632,2,0,4
1648,1642,2,0,4
1648,1645,2,0,4
1648,1647,2,0,4
1648,1657,2,0,4
1648,1661,2,0,4
1648,1664,2,0,4
1648,1666,2,0,4
1648,1683,2,0,4
1677,1597,794,0,4
1677,1599,794,0,4
1677,1619,794,0,4
1677,1625,794,0,4
1677,1661,794,0,4
