181,1594,182,2,1
182,1594,183,2,1
183,1594,184,2,1
184,1594,1594,4,0
242,1613,263,3,2
273,1594,272,1,2
295,1594,294,1,2
317,1594,316,1,2
339,1594,338,1,2
361,1594,360,1,2
364,1594,363,1,2
383,1594,382,1,2
386,1594,385,1,2
400,1594,401,2,1
405,1594,404,1,2
408,1594,407,1,2
427,1594,426,1,2
430,1594,429,1,2
434,1592,456,3,0
449,1594,448,1,2
452,1594,451,1,2
471,1594,470,1,2
474,1594,473,1,2
492,1617,491,1,2
496,1594,495,1,2
518,1594,517,1,2
540,1594,539,1,2
563,1591,562,1,2
1069,1615,1070,2,1
1457,1640,1456,1,2
1594,1587,184,0,4
1594,1638,184,0,4
1594,1653,184,0,4
1594,1674,184,0,4
1594,1682,184,0,4
