360,1654,359,1,2
684,1585,662,0,3
685,1585,663,0,3
686,1585,664,0,3
687,1585,665,0,3
706,1585,684,0,3
707,1585,685,0,3
708,1585,686,0,3
709,1585,687,0,3
728,1585,727,1,2
729,1585,728,1,2
730,1585,729,1,2
731,1585,730,1,2
738,1585,739,2,1
760,1585,761,2,1
782,1585,783,2,1
804,1585,805,2,1
826,1585,827,2,1
848,1585,849,2,1
870,1585,871,2,1
890,1606,912,3,0
892,1585,893,2,1
914,1585,915,2,1
936,1585,937,2,1
958,1585,959,2,1
980,1585,981,2,1
1002,1585,1003,2,1
1024,1585,1025,2,1
1046,1585,1047,2,1
1068,1585,1069,2,1
1107,1585,1129,3,0
1171,1585,1193,3,0
1214,1585,1215,2,1
1585,1584,727,0,4
1585,1586,727,0,4
1585,1590,727,0,4
1585,1591,727,0,4
1585,1604,727,0,4
1585,1607,727,0,4
1585,1615,727,0,4
1585,1617,727,0,4
1585,1624,727,0,4
1585,1625,727,0,4
1585,1627,140,0,4
1585,1637,727,0,4
1585,1639,727,0,4
1585,1649,727,0,4
1585,1651,727,0,4
1585,1652,727,0,4
1585,1665,727,0,4
1585,1669,727,0,4
1585,1671,727,0,4
1585,1676,727,0,4
1585,1677,727,0,4
1627,1585,250,0,4
1634,1666,805,0,4
1666,1634,793,0,4
