12,1674,13,1,0
107,1669,108,2,1
129,1669,130,2,1
591,1639,613,3,0
995,1674,973,0,3
996,1674,974,0,3
997,1674,975,0,3
998,1674,976,0,3
999,1674,977,0,3
1002,1674,980,0,3
1003,1674,981,0,3
1004,1674,982,0,3
1005,1674,983,0,3
1006,1674,984,0,3
1017,1674,995,0,3
1018,1674,996,0,3
1019,1674,997,0,3
1020,1674,998,0,3
1021,1674,999,0,3
1024,1674,1002,0,3
1025,1674,1003,0,3
1026,1674,1004,0,3
1027,1674,1005,0,3
1028,1674,1006,0,3
1275,1674,1297,3,0
1323,1674,1345,3,0
1339,1674,1361,3,0
1346,1674,1368,3,0
1360,1674,1382,3,0
1391,1674,1413,3,0
1403,1674,1425,3,0
1436,1674,1435,1,2
1446,1674,1468,3,0
1481,1674,1480,1,2
1549,1674,1548,1,2
1553,1674,1554,2,1
1574,1674,1575,2,1
1674,1593,980,0,4
1674,1618,980,0,4
1674,1640,980,0,4
1674,1648,980,0,4
1674,1658,980,0,4
1674,1672,980,0,4
1674,1678,980,0,4
