49,1598,50,2,1
50,1598,1598,4,0
51,1598,50,1,2
73,1598,72,1,2
92,1611,1611,4,0
95,1598,94,1,2
95,1653,94,1,2
104,1611,105,2,1
116,1585,138,3,0
116,1653,94,0,3
117,1585,139,3,0
117,1598,116,1,2
117,1653,116,1,2
118,1585,140,3,0
123,1585,145,3,0
124,1585,146,3,0
125,1585,147,3,0
126,1585,148,3,0
139,1598,138,1,2
161,1598,160,1,2
183,1598,182,1,2
205,1598,204,1,2
227,1598,226,1,2
248,1598,226,0,3
249,1598,248,1,2
352,1610,353,1,1
387,1593,388,2,1
610,1622,632,3,0
815,1627,837,3,0
1501,1653,1502,2,1
1502,1653,1653,4,0
1585,1594,140,0,4
1585,1597,140,0,4
1585,1610,140,0,4
1585,1666,140,0,4
1585,1673,140,0,4
1593,1653,1499,0,4
1596,1631,849,0,4
1598,1585,50,0,4
1598,1594,50,0,4
1598,1597,50,0,4
1598,1601,50,0,4
1598,1603,50,0,4
1598,1609,50,0,4
1598,1610,50,0,4
1598,1616,50,0,4
1598,1619,50,0,4
1598,1622,50,0,4
1598,1626,50,0,4
1598,1629,50,0,4
1598,1630,50,0,4
1598,1631,50,0,4
1598,1632,50,0,4
1598,1647,50,0,4
1598,1657,50,0,4
1598,1661,50,0,4
1598,1664,50,0,4
1598,1666,50,0,4
1598,1668,50,0,4
1598,1673,50,0,4
1598,1681,50,0,4
1598,1683,50,0,4
1609,1598,250,0,4
1611,1616,92,0,4
1611,1681,92,0,4
1629,1598,250,0,4
1631,1596,837,0,4
1653,1589,1502,0,4
1653,1593,1502,0,4
1653,1610,1502,0,4
1653,1641,1502,0,4
1653,1646,1502,0,4
1653,1648,1502,0,4
1653,1658,1502,0,4
1653,1660,1502,0,4
1660,1653,1497,0,4
1673,1585,145,0,4
