10,1588,9,0,1
13,1588,35,2,0
14,1588,36,2,0
15,1588,37,2,0
16,1588,38,2,0
32,1588,31,1,2
34,1588,33,1,2
35,1588,34,1,2
36,1588,35,1,2
37,1588,36,1,2
38,1588,37,1,2
287,1595,309,3,0
1000,1588,999,1,2
1002,1588,1003,2,1
1022,1588,1021,1,2
1024,1588,1025,2,1
1044,1588,1043,1,2
1046,1588,1045,1,2
1047,1588,1048,2,1
1066,1588,1065,1,2
1068,1588,1067,1,2
1070,1588,1071,2,1
1088,1588,1087,1,2
1090,1588,1089,1,2
1093,1588,1094,2,1
1110,1588,1109,1,2
1112,1588,1111,1,2
1115,1588,1116,2,1
1132,1588,1131,1,2
1134,1588,1133,1,2
1138,1588,1116,0,3
1154,1588,1153,1,2
1156,1588,1155,1,2
1160,1588,1138,0,3
1176,1588,1175,1,2
1178,1588,1177,1,2
1183,1588,1161,0,3
1198,1588,1197,1,2
1200,1588,1199,1,2
1205,1588,1183,0,3
1220,1588,1219,1,2
1222,1588,1221,1,2
1228,1588,1206,0,3
1242,1588,1241,1,2
1244,1588,1243,1,2
1250,1588,1228,0,3
1264,1588,1263,1,2
1266,1588,1265,1,2
1273,1588,1251,0,3
1286,1588,1285,1,2
1288,1588,1287,1,2
1292,1673,1293,2,1
1293,1673,1294,2,1
1294,1673,1673,4,0
1296,1588,1274,0,3
1308,1588,1307,1,2
1310,1588,1309,1,2
1330,1588,1329,1,2
1332,1588,1331,1,2
1352,1588,1351,1,2
1354,1588,1353,1,2
1374,1588,1373,1,2
1376,1588,1375,1,2
1396,1588,1395,1,2
1398,1588,1397,1,2
1418,1588,1417,1,2
1420,1588,1419,1,2
1440,1588,1439,1,2
1442,1588,1441,1,2
1462,1588,1461,1,2
1464,1588,1463,1,2
1484,1588,1483,1,2
1486,1588,1485,1,2
1506,1588,1505,1,2
1508,1588,1507,1,2
1528,1588,1527,1,2
1530,1588,1529,1,2
1550,1588,1549,1,2
1552,1588,1551,1,2
1572,1588,1571,1,2
1574,1588,1573,1,2
1615,1625,795,0,4
1625,1615,794,0,4
1636,1680,551,0,4
1673,1618,1294,0,4
1680,1636,572,0,4
