85,1599,86,2,1
145,1597,144,1,2
525,1586,547,3,0
529,1586,551,3,0
547,1586,569,3,0
551,1586,573,3,0
569,1586,591,3,0
573,1586,595,3,0
591,1586,613,3,0
595,1586,617,3,0
613,1586,635,3,0
617,1586,639,3,0
635,1586,657,3,0
639,1586,661,3,0
657,1586,679,3,0
661,1586,683,3,0
683,1586,705,3,0
816,1586,838,3,0
817,1586,839,3,0
818,1586,840,3,0
819,1586,841,3,0
1091,1628,1092,2,1
1514,1637,1515,2,1
1536,1637,1537,2,1
1586,1606,859,0,4
1586,1625,859,0,4
1586,1650,859,0,4
1586,1652,838,0,4
1586,1655,859,0,4
1586,1656,859,0,4
1586,1675,859,0,4
1586,1680,859,0,4
1609,1683,837,0,4
1625,1586,815,0,4
1683,1609,837,0,4
