2,1668,1,0,1
3,1668,4,1,0
19,1668,18,0,1
1256,1668,1234,0,3
1257,1668,1235,0,3
1258,1668,1236,0,3
1259,1668,1237,0,3
1273,1668,1251,0,3
1278,1668,1256,0,3
1279,1668,1257,0,3
1280,1668,1258,0,3
1281,1668,1259,0,3
1295,1668,1273,0,3
1300,1668,1299,1,2
1301,1668,1300,1,2
1302,1668,1301,1,2
1303,1668,1302,1,2
1305,1668,1306,2,1
1317,1633,1318,2,1
1317,1668,1316,1,2
1322,1668,1321,1,2
1327,1668,1328,2,1
1339,1668,1338,1,2
1344,1668,1343,1,2
1349,1668,1350,2,1
1361,1668,1360,1,2
1366,1668,1365,1,2
1371,1668,1372,2,1
1383,1668,1382,1,2
1388,1668,1387,1,2
1393,1668,1394,2,1
1405,1668,1404,1,2
1410,1668,1409,1,2
1415,1668,1416,2,1
1427,1668,1426,1,2
1432,1668,1431,1,2
1449,1668,1448,1,2
1454,1668,1453,1,2
1471,1668,1470,1,2
1476,1668,1475,1,2
1493,1668,1492,1,2
1498,1668,1497,1,2
1515,1668,1514,1,2
1520,1668,1519,1,2
1537,1668,1536,1,2
1542,1668,1541,1,2
1559,1668,1558,1,2
1564,1668,1563,1,2
1581,1668,1580,1,2
1648,1668,1128,0,4
1658,1668,1520,0,4
1668,1589,1316,0,4
1668,1604,1316,0,4
1668,1621,1316,0,4
1668,1644,1316,0,4
1668,1646,1316,0,4
1668,1648,1229,0,4
1668,1654,1316,0,4
1668,1658,1316,0,4
1668,1660,1316,0,4
1668,1667,1316,0,4
1668,1676,1316,0,4
1668,1678,1251,0,4
